Instance11:Temp16=37.22549,Temp15=37.22549,Temp18=37.22549,Temp17=37.22549,Temp19=37.22549,Temp9=37.22549,Temp10=37.22549,Temp8=37.22549,Temp7=37.22549,Temp12=37.22549,Temp6=37.22549,Temp11=37.22549,Temp5=37.22549,Temp14=37.22549,Temp4=37.22549,Temp13=37.22549,Temp27=37.22549,Temp26=37.22549,Temp29=37.22549,Temp28=37.22549,HR41=95.227273,HR40=95.227273,HR43=95.227273,HR42=95.227273,Temp21=37.22549,HR45=95.227273,Temp20=37.22549,HR44=95.227273,Temp23=37.22549,HR47=95.227273,Temp22=37.22549,HR46=95.227273,Temp25=37.22549,Temp24=37.22549,HR48=95.227273,Temp38=37.22549,Temp37=37.22549,Temp39=37.22549,Temp30=37.22549,Temp32=37.22549,Temp31=37.22549,Temp34=37.22549,Temp33=37.22549,Temp36=37.22549,Temp35=37.22549,Temp49=37.22549,Temp48=37.22549,HR1=95.227273,Temp41=37.22549,HR3=95.227273,Temp40=37.22549,HR2=95.227273,Temp43=37.22549,HR5=95.227273,Temp42=37.22549,HR4=95.227273,Temp45=37.22549,HR7=95.227273,Temp44=37.22549,HR6=95.227273,Temp47=37.22549,HR9=95.227273,Temp46=37.22549,HR8=95.227273,Temp3=37.22549,Temp2=37.22549,Temp1=37.22549,Temp52=37.22549,HR10=95.227273,Temp51=37.22549,HR12=95.227273,Temp53=37.22549,HR11=95.227273,HR14=95.227273,HR13=95.227273,HR16=95.227273,HR15=95.227273,HR18=95.227273,HR17=95.227273,HR19=95.227273,Temp50=37.22549,Class=Alive,HR30=95.227273,HR32=95.227273,HR31=95.227273,HR34=95.227273,HR33=95.227273,HR36=95.227273,HR35=95.227273,HR38=95.227273,HR37=95.227273,HR39=95.227273,HR21=95.227273,HR20=95.227273,HR23=95.227273,HR22=95.227273,HR25=95.227273,HR24=95.227273,HR27=95.227273,HR26=95.227273,HR29=95.227273,HR28=95.227273
Instance10:Temp16=36.708333,Temp15=36.708333,Temp18=36.708333,Temp17=36.708333,Temp19=36.708333,Temp9=36.708333,Temp10=36.708333,Temp8=36.708333,Temp7=36.708333,Temp12=36.708333,Temp6=36.708333,Temp11=36.708333,Temp5=36.708333,Temp14=36.708333,Temp4=36.708333,Temp13=36.708333,Temp27=36.708333,Temp26=36.708333,Temp29=36.708333,Temp28=36.708333,HR41=110.5625,HR40=110.5625,HR43=110.5625,HR42=110.5625,Temp21=36.708333,HR45=110.5625,Temp20=36.708333,HR44=110.5625,Temp23=36.708333,HR47=110.5625,Temp22=36.708333,HR46=110.5625,Temp25=36.708333,Temp24=36.708333,HR48=110.5625,Temp38=36.708333,Temp37=36.708333,Temp39=36.708333,Temp30=36.708333,Temp32=36.708333,Temp31=36.708333,Temp34=36.708333,Temp33=36.708333,Temp36=36.708333,Temp35=36.708333,Temp49=36.708333,Temp48=36.708333,HR1=110.5625,Temp41=36.708333,HR3=110.5625,Temp40=36.708333,HR2=110.5625,Temp43=36.708333,HR5=110.5625,Temp42=36.708333,HR4=110.5625,Temp45=36.708333,HR7=110.5625,Temp44=36.708333,HR6=110.5625,Temp47=36.708333,HR9=110.5625,Temp46=36.708333,HR8=110.5625,Temp3=36.708333,Temp2=36.708333,Temp1=36.708333,Temp52=36.708333,HR10=110.5625,Temp51=36.708333,HR12=110.5625,Temp53=36.708333,HR11=110.5625,HR14=110.5625,HR13=110.5625,HR16=110.5625,HR15=110.5625,HR18=110.5625,HR17=110.5625,HR19=110.5625,Temp50=36.708333,Class=Alive,HR30=110.5625,HR32=110.5625,HR31=110.5625,HR34=110.5625,HR33=110.5625,HR36=110.5625,HR35=110.5625,HR38=110.5625,HR37=110.5625,HR39=110.5625,HR21=110.5625,HR20=110.5625,HR23=110.5625,HR22=110.5625,HR25=110.5625,HR24=110.5625,HR27=110.5625,HR26=110.5625,HR29=110.5625,HR28=110.5625
Instance13:Temp16=37.992857,Temp15=37.992857,Temp18=37.992857,Temp17=37.992857,Temp19=37.992857,Temp9=37.992857,Temp10=37.992857,Temp8=37.992857,Temp7=37.992857,Temp12=37.992857,Temp6=37.992857,Temp11=37.992857,Temp5=37.992857,Temp14=37.992857,Temp4=37.992857,Temp13=37.992857,Temp27=37.992857,Temp26=37.992857,Temp29=37.992857,Temp28=37.992857,HR41=84.479167,HR40=84.479167,HR43=84.479167,HR42=84.479167,Temp21=37.992857,HR45=84.479167,Temp20=37.992857,HR44=84.479167,Temp23=37.992857,HR47=84.479167,Temp22=37.992857,HR46=84.479167,Temp25=37.992857,Temp24=37.992857,HR48=84.479167,Temp38=37.992857,Temp37=37.992857,Temp39=37.992857,Temp30=37.992857,Temp32=37.992857,Temp31=37.992857,Temp34=37.992857,Temp33=37.992857,Temp36=37.992857,Temp35=37.992857,Temp49=37.992857,Temp48=37.992857,HR1=84.479167,Temp41=37.992857,HR3=84.479167,Temp40=37.992857,HR2=84.479167,Temp43=37.992857,HR5=84.479167,Temp42=37.992857,HR4=84.479167,Temp45=37.992857,HR7=84.479167,Temp44=37.992857,HR6=84.479167,Temp47=37.992857,HR9=84.479167,Temp46=37.992857,HR8=84.479167,Temp3=37.992857,Temp2=37.992857,Temp1=37.992857,Temp52=37.992857,HR10=84.479167,Temp51=37.992857,HR12=84.479167,Temp53=37.992857,HR11=84.479167,HR14=84.479167,HR13=84.479167,HR16=84.479167,HR15=84.479167,HR18=84.479167,HR17=84.479167,HR19=84.479167,Temp50=37.992857,Class=Alive,HR30=84.479167,HR32=84.479167,HR31=84.479167,HR34=84.479167,HR33=84.479167,HR36=84.479167,HR35=84.479167,HR38=84.479167,HR37=84.479167,HR39=84.479167,HR21=84.479167,HR20=84.479167,HR23=84.479167,HR22=84.479167,HR25=84.479167,HR24=84.479167,HR27=84.479167,HR26=84.479167,HR29=84.479167,HR28=84.479167
Instance12:Temp16=36.683333,Temp15=36.683333,Temp18=36.683333,Temp17=36.683333,Temp19=36.683333,Temp9=36.683333,Temp10=36.683333,Temp8=36.683333,Temp7=36.683333,Temp12=36.683333,Temp6=36.683333,Temp11=36.683333,Temp5=36.683333,Temp14=36.683333,Temp4=36.683333,Temp13=36.683333,Temp27=36.683333,Temp26=36.683333,Temp29=36.683333,Temp28=36.683333,HR41=85.189655,HR40=85.189655,HR43=85.189655,HR42=85.189655,Temp21=36.683333,HR45=85.189655,Temp20=36.683333,HR44=85.189655,Temp23=36.683333,HR47=85.189655,Temp22=36.683333,HR46=85.189655,Temp25=36.683333,Temp24=36.683333,HR48=85.189655,Temp38=36.683333,Temp37=36.683333,Temp39=36.683333,Temp30=36.683333,Temp32=36.683333,Temp31=36.683333,Temp34=36.683333,Temp33=36.683333,Temp36=36.683333,Temp35=36.683333,Temp49=36.683333,Temp48=36.683333,HR1=85.189655,Temp41=36.683333,HR3=85.189655,Temp40=36.683333,HR2=85.189655,Temp43=36.683333,HR5=85.189655,Temp42=36.683333,HR4=85.189655,Temp45=36.683333,HR7=85.189655,Temp44=36.683333,HR6=85.189655,Temp47=36.683333,HR9=85.189655,Temp46=36.683333,HR8=85.189655,Temp3=36.683333,Temp2=36.683333,Temp1=36.683333,Temp52=36.683333,HR10=85.189655,Temp51=36.683333,HR12=85.189655,Temp53=36.683333,HR11=85.189655,HR14=85.189655,HR13=85.189655,HR16=85.189655,HR15=85.189655,HR18=85.189655,HR17=85.189655,HR19=85.189655,Temp50=36.683333,Class=Alive,HR30=85.189655,HR32=85.189655,HR31=85.189655,HR34=85.189655,HR33=85.189655,HR36=85.189655,HR35=85.189655,HR38=85.189655,HR37=85.189655,HR39=85.189655,HR21=85.189655,HR20=85.189655,HR23=85.189655,HR22=85.189655,HR25=85.189655,HR24=85.189655,HR27=85.189655,HR26=85.189655,HR29=85.189655,HR28=85.189655
Instance20:Temp16=37.369231,Temp15=37.369231,Temp18=37.369231,Temp17=37.369231,Temp19=37.369231,Temp9=37.369231,Temp10=37.369231,Temp8=37.369231,Temp7=37.369231,Temp12=37.369231,Temp6=37.369231,Temp11=37.369231,Temp5=37.369231,Temp14=37.369231,Temp4=37.369231,Temp13=37.369231,Temp27=37.369231,Temp26=37.369231,Temp29=37.369231,Temp28=37.369231,HR41=70.609756,HR40=70.609756,HR43=70.609756,HR42=70.609756,Temp21=37.369231,HR45=70.609756,Temp20=37.369231,HR44=70.609756,Temp23=37.369231,HR47=70.609756,Temp22=37.369231,HR46=70.609756,Temp25=37.369231,Temp24=37.369231,HR48=70.609756,Temp38=37.369231,Temp37=37.369231,Temp39=37.369231,Temp30=37.369231,Temp32=37.369231,Temp31=37.369231,Temp34=37.369231,Temp33=37.369231,Temp36=37.369231,Temp35=37.369231,Temp49=37.369231,Temp48=37.369231,HR1=70.609756,Temp41=37.369231,HR3=70.609756,Temp40=37.369231,HR2=70.609756,Temp43=37.369231,HR5=70.609756,Temp42=37.369231,HR4=70.609756,Temp45=37.369231,HR7=70.609756,Temp44=37.369231,HR6=70.609756,Temp47=37.369231,HR9=70.609756,Temp46=37.369231,HR8=70.609756,Temp3=37.369231,Temp2=37.369231,Temp1=37.369231,Temp52=37.369231,HR10=70.609756,Temp51=37.369231,HR12=70.609756,Temp53=37.369231,HR11=70.609756,HR14=70.609756,HR13=70.609756,HR16=70.609756,HR15=70.609756,HR18=70.609756,HR17=70.609756,HR19=70.609756,Temp50=37.369231,Class=Alive,HR30=70.609756,HR32=70.609756,HR31=70.609756,HR34=70.609756,HR33=70.609756,HR36=70.609756,HR35=70.609756,HR38=70.609756,HR37=70.609756,HR39=70.609756,HR21=70.609756,HR20=70.609756,HR23=70.609756,HR22=70.609756,HR25=70.609756,HR24=70.609756,HR27=70.609756,HR26=70.609756,HR29=70.609756,HR28=70.609756
Instance19:Temp16=36.4,Temp15=36.4,Temp18=36.4,Temp17=36.4,Temp19=36.4,Temp9=36.4,Temp10=36.4,Temp8=36.4,Temp7=36.4,Temp12=36.4,Temp6=36.4,Temp11=36.4,Temp5=36.4,Temp14=36.4,Temp4=36.4,Temp13=36.4,Temp27=36.4,Temp26=36.4,Temp29=36.4,Temp28=36.4,HR41=94.071429,HR40=94.071429,HR43=94.071429,HR42=94.071429,Temp21=36.4,HR45=94.071429,Temp20=36.4,HR44=94.071429,Temp23=36.4,HR47=94.071429,Temp22=36.4,HR46=94.071429,Temp25=36.4,Temp24=36.4,HR48=94.071429,Temp38=36.4,Temp37=36.4,Temp39=36.4,Temp30=36.4,Temp32=36.4,Temp31=36.4,Temp34=36.4,Temp33=36.4,Temp36=36.4,Temp35=36.4,Temp49=36.4,Temp48=36.4,HR1=94.071429,Temp41=36.4,HR3=94.071429,Temp40=36.4,HR2=94.071429,Temp43=36.4,HR5=94.071429,Temp42=36.4,HR4=94.071429,Temp45=36.4,HR7=94.071429,Temp44=36.4,HR6=94.071429,Temp47=36.4,HR9=94.071429,Temp46=36.4,HR8=94.071429,Temp3=36.4,Temp2=36.4,Temp1=36.4,Temp52=36.4,HR10=94.071429,Temp51=36.4,HR12=94.071429,Temp53=36.4,HR11=94.071429,HR14=94.071429,HR13=94.071429,HR16=94.071429,HR15=94.071429,HR18=94.071429,HR17=94.071429,HR19=94.071429,Temp50=36.4,Class=Alive,HR30=94.071429,HR32=94.071429,HR31=94.071429,HR34=94.071429,HR33=94.071429,HR36=94.071429,HR35=94.071429,HR38=94.071429,HR37=94.071429,HR39=94.071429,HR21=94.071429,HR20=94.071429,HR23=94.071429,HR22=94.071429,HR25=94.071429,HR24=94.071429,HR27=94.071429,HR26=94.071429,HR29=94.071429,HR28=94.071429
Instance18:Temp16=37.577778,Temp15=37.577778,Temp18=37.577778,Temp17=37.577778,Temp19=37.577778,Temp9=37.577778,Temp10=37.577778,Temp8=37.577778,Temp7=37.577778,Temp12=37.577778,Temp6=37.577778,Temp11=37.577778,Temp5=37.577778,Temp14=37.577778,Temp4=37.577778,Temp13=37.577778,Temp27=37.577778,Temp26=37.577778,Temp29=37.577778,Temp28=37.577778,HR41=88.531915,HR40=88.531915,HR43=88.531915,HR42=88.531915,Temp21=37.577778,HR45=88.531915,Temp20=37.577778,HR44=88.531915,Temp23=37.577778,HR47=88.531915,Temp22=37.577778,HR46=88.531915,Temp25=37.577778,Temp24=37.577778,HR48=88.531915,Temp38=37.577778,Temp37=37.577778,Temp39=37.577778,Temp30=37.577778,Temp32=37.577778,Temp31=37.577778,Temp34=37.577778,Temp33=37.577778,Temp36=37.577778,Temp35=37.577778,Temp49=37.577778,Temp48=37.577778,HR1=88.531915,Temp41=37.577778,HR3=88.531915,Temp40=37.577778,HR2=88.531915,Temp43=37.577778,HR5=88.531915,Temp42=37.577778,HR4=88.531915,Temp45=37.577778,HR7=88.531915,Temp44=37.577778,HR6=88.531915,Temp47=37.577778,HR9=88.531915,Temp46=37.577778,HR8=88.531915,Temp3=37.577778,Temp2=37.577778,Temp1=37.577778,Temp52=37.577778,HR10=88.531915,Temp51=37.577778,HR12=88.531915,Temp53=37.577778,HR11=88.531915,HR14=88.531915,HR13=88.531915,HR16=88.531915,HR15=88.531915,HR18=88.531915,HR17=88.531915,HR19=88.531915,Temp50=37.577778,Class=Alive,HR30=88.531915,HR32=88.531915,HR31=88.531915,HR34=88.531915,HR33=88.531915,HR36=88.531915,HR35=88.531915,HR38=88.531915,HR37=88.531915,HR39=88.531915,HR21=88.531915,HR20=88.531915,HR23=88.531915,HR22=88.531915,HR25=88.531915,HR24=88.531915,HR27=88.531915,HR26=88.531915,HR29=88.531915,HR28=88.531915
Instance9:Temp16=36.88,Temp15=36.88,Temp18=36.88,Temp17=36.88,Temp19=36.88,Temp9=36.88,Temp10=36.88,Temp8=36.88,Temp7=36.88,Temp12=36.88,Temp6=36.88,Temp11=36.88,Temp5=36.88,Temp14=36.88,Temp4=36.88,Temp13=36.88,Temp27=36.88,Temp26=36.88,Temp29=36.88,Temp28=36.88,HR41=74.958333,HR40=74.958333,HR43=74.958333,HR42=74.958333,Temp21=36.88,HR45=74.958333,Temp20=36.88,HR44=74.958333,Temp23=36.88,HR47=74.958333,Temp22=36.88,HR46=74.958333,Temp25=36.88,Temp24=36.88,HR48=74.958333,Temp38=36.88,Temp37=36.88,Temp39=36.88,Temp30=36.88,Temp32=36.88,Temp31=36.88,Temp34=36.88,Temp33=36.88,Temp36=36.88,Temp35=36.88,Temp49=36.88,Temp48=36.88,HR1=74.958333,Temp41=36.88,HR3=74.958333,Temp40=36.88,HR2=74.958333,Temp43=36.88,HR5=74.958333,Temp42=36.88,HR4=74.958333,Temp45=36.88,HR7=74.958333,Temp44=36.88,HR6=74.958333,Temp47=36.88,HR9=74.958333,Temp46=36.88,HR8=74.958333,Temp3=36.88,Temp2=36.88,Temp1=36.88,Temp52=36.88,HR10=74.958333,Temp51=36.88,HR12=74.958333,Temp53=36.88,HR11=74.958333,HR14=74.958333,HR13=74.958333,HR16=74.958333,HR15=74.958333,HR18=74.958333,HR17=74.958333,HR19=74.958333,Temp50=36.88,Class=Alive,HR30=74.958333,HR32=74.958333,HR31=74.958333,HR34=74.958333,HR33=74.958333,HR36=74.958333,HR35=74.958333,HR38=74.958333,HR37=74.958333,HR39=74.958333,HR21=74.958333,HR20=74.958333,HR23=74.958333,HR22=74.958333,HR25=74.958333,HR24=74.958333,HR27=74.958333,HR26=74.958333,HR29=74.958333,HR28=74.958333
Instance7:Temp16=37.015789,Temp15=37.015789,Temp18=37.015789,Temp17=37.015789,Temp19=37.015789,Temp9=37.015789,Temp10=37.015789,Temp8=37.015789,Temp7=37.015789,Temp12=37.015789,Temp6=37.015789,Temp11=37.015789,Temp5=37.015789,Temp14=37.015789,Temp4=37.015789,Temp13=37.015789,Temp27=37.015789,Temp26=37.015789,Temp29=37.015789,Temp28=37.015789,HR41=84.125,HR40=84.125,HR43=84.125,HR42=84.125,Temp21=37.015789,HR45=84.125,Temp20=37.015789,HR44=84.125,Temp23=37.015789,HR47=84.125,Temp22=37.015789,HR46=84.125,Temp25=37.015789,Temp24=37.015789,HR48=84.125,Temp38=37.015789,Temp37=37.015789,Temp39=37.015789,Temp30=37.015789,Temp32=37.015789,Temp31=37.015789,Temp34=37.015789,Temp33=37.015789,Temp36=37.015789,Temp35=37.015789,Temp49=37.015789,Temp48=37.015789,HR1=84.125,Temp41=37.015789,HR3=84.125,Temp40=37.015789,HR2=84.125,Temp43=37.015789,HR5=84.125,Temp42=37.015789,HR4=84.125,Temp45=37.015789,HR7=84.125,Temp44=37.015789,HR6=84.125,Temp47=37.015789,HR9=84.125,Temp46=37.015789,HR8=84.125,Temp3=37.015789,Temp2=37.015789,Temp1=37.015789,Temp52=37.015789,HR10=84.125,Temp51=37.015789,HR12=84.125,Temp53=37.015789,HR11=84.125,HR14=84.125,HR13=84.125,HR16=84.125,HR15=84.125,HR18=84.125,HR17=84.125,HR19=84.125,Temp50=37.015789,Class=Alive,HR30=84.125,HR32=84.125,HR31=84.125,HR34=84.125,HR33=84.125,HR36=84.125,HR35=84.125,HR38=84.125,HR37=84.125,HR39=84.125,HR21=84.125,HR20=84.125,HR23=84.125,HR22=84.125,HR25=84.125,HR24=84.125,HR27=84.125,HR26=84.125,HR29=84.125,HR28=84.125
Instance15:Temp16=36.9,Temp15=36.9,Temp18=36.9,Temp17=36.9,Temp19=36.9,Temp9=36.9,Temp10=36.9,Temp8=36.9,Temp7=36.9,Temp12=36.9,Temp6=36.9,Temp11=36.9,Temp5=36.9,Temp14=36.9,Temp4=36.9,Temp13=36.9,Temp27=36.9,Temp26=36.9,Temp29=36.9,Temp28=36.9,HR41=127.23913,HR40=127.23913,HR43=127.23913,HR42=127.23913,Temp21=36.9,HR45=127.23913,Temp20=36.9,HR44=127.23913,Temp23=36.9,HR47=127.23913,Temp22=36.9,HR46=127.23913,Temp25=36.9,Temp24=36.9,HR48=127.23913,Temp38=36.9,Temp37=36.9,Temp39=36.9,Temp30=36.9,Temp32=36.9,Temp31=36.9,Temp34=36.9,Temp33=36.9,Temp36=36.9,Temp35=36.9,Temp49=36.9,Temp48=36.9,HR1=127.23913,Temp41=36.9,HR3=127.23913,Temp40=36.9,HR2=127.23913,Temp43=36.9,HR5=127.23913,Temp42=36.9,HR4=127.23913,Temp45=36.9,HR7=127.23913,Temp44=36.9,HR6=127.23913,Temp47=36.9,HR9=127.23913,Temp46=36.9,HR8=127.23913,Temp3=36.9,Temp2=36.9,Temp1=36.9,Temp52=36.9,HR10=127.23913,Temp51=36.9,HR12=127.23913,Temp53=36.9,HR11=127.23913,HR14=127.23913,HR13=127.23913,HR16=127.23913,HR15=127.23913,HR18=127.23913,HR17=127.23913,HR19=127.23913,Temp50=36.9,Class=Alive,HR30=127.23913,HR32=127.23913,HR31=127.23913,HR34=127.23913,HR33=127.23913,HR36=127.23913,HR35=127.23913,HR38=127.23913,HR37=127.23913,HR39=127.23913,HR21=127.23913,HR20=127.23913,HR23=127.23913,HR22=127.23913,HR25=127.23913,HR24=127.23913,HR27=127.23913,HR26=127.23913,HR29=127.23913,HR28=127.23913
