Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance15	Alive	Alive	0.941	0.059
Instance20	Alive	Alive	0.716	0.284
Instance51	Alive	Alive	0.982	0.018
Instance53	Alive	Alive	0.996	0.004
Instance88	Alive	Alive	0.99	0.01
Instance92	Alive	Alive	0.886	0.114
Instance94	Alive	Alive	0.555	0.445
Instance98	Dead	Dead	0.002	0.998
Instance104	Alive	Dead	0.005	0.995
Instance109	Alive	Alive	0.996	0.004
Instance113	Alive	Alive	0.979	0.021
Instance119	Alive	Alive	0.85	0.15
Instance120	Alive	Alive	0.89	0.11
Instance127	Alive	Alive	0.983	0.017
Instance154	Alive	Alive	0.994	0.006
Instance175	Alive	Alive	0.989	0.011
Instance191	Alive	Dead	0.274	0.726
Instance195	Alive	Alive	0.981	0.019
Instance196	Alive	Alive	0.978	0.022
Instance198	Alive	Alive	0.998	0.002
Instance202	Alive	Alive	0.973	0.027
Instance211	Alive	Dead	0.39	0.61
Instance227	Alive	Alive	0.986	0.014
Instance239	Dead	Dead	0.28	0.72
Instance246	Alive	Alive	0.992	0.008
Instance248	Alive	Alive	0.538	0.462
Instance256	Dead	Alive	0.53	0.47
Instance259	Alive	Alive	0.569	0.431
Instance268	Dead	Alive	0.607	0.393
Instance282	Alive	Alive	0.968	0.032
Instance289	Alive	Alive	0.994	0.006
Instance290	Alive	Alive	0.993	0.007
Instance300	Alive	Alive	0.998	0.002
Instance309	Dead	Dead	0.023	0.977
Instance312	Alive	Alive	0.977	0.023
Instance349	Alive	Alive	0.946	0.054
Instance358	Alive	Alive	0.772	0.228
Instance362	Alive	Alive	0.994	0.006
Instance367	Alive	Alive	0.626	0.374
Instance381	Alive	Alive	0.947	0.053
Instance392	Alive	Dead	0.368	0.632
Instance416	Alive	Alive	0.998	0.002
Instance426	Alive	Alive	0.912	0.088
Instance436	Alive	Dead	0.426	0.574
Instance440	Alive	Dead	0.265	0.735
Instance443	Alive	Alive	0.994	0.006
Instance467	Alive	Alive	0.977	0.023
Instance468	Alive	Dead	0.032	0.968
Instance474	Alive	Alive	0.997	0.003
Instance479	Alive	Alive	0.997	0.003
Instance511	Dead	Dead	0.088	0.912
Instance514	Alive	Alive	0.842	0.158
Instance520	Alive	Alive	0.988	0.012
Instance544	Alive	Dead	0.067	0.933
Instance552	Alive	Alive	0.992	0.008
Instance562	Alive	Alive	0.997	0.003
Instance565	Alive	Alive	0.982	0.018
Instance589	Alive	Alive	0.983	0.017
Instance591	Alive	Alive	0.985	0.015
Instance598	Alive	Alive	0.882	0.118
Instance601	Dead	Alive	0.695	0.305
Instance613	Alive	Alive	0.998	0.002
Instance618	Alive	Alive	0.99	0.01
Instance628	Alive	Dead	0.012	0.988
Instance638	Alive	Dead	0.367	0.633
Instance643	Alive	Alive	0.592	0.408
Instance660	Alive	Alive	0.992	0.008
Instance685	Alive	Alive	0.996	0.004
Instance686	Alive	Alive	0.961	0.039
Instance694	Alive	Alive	0.995	0.005
Instance698	Dead	Dead	0.01	0.99
Instance705	Alive	Alive	0.991	0.009
Instance711	Alive	Alive	0.686	0.314
Instance750	Alive	Alive	0.976	0.024
Instance752	Alive	Alive	0.921	0.079
Instance783	Alive	Alive	0.821	0.179
Instance799	Dead	Alive	0.815	0.185
Instance800	Alive	Alive	0.67	0.33
Instance806	Dead	Alive	0.941	0.059
Instance811	Alive	Alive	0.957	0.043
Instance813	Alive	Alive	0.939	0.061
Instance816	Alive	Alive	0.802	0.198
Instance834	Alive	Alive	0.995	0.005
Instance847	Alive	Alive	0.973	0.027
Instance863	Dead	Dead	0.443	0.557
Instance878	Alive	Alive	0.999	0.001
Instance888	Alive	Alive	0.884	0.116
Instance900	Alive	Alive	0.996	0.004
Instance911	Dead	Alive	0.546	0.454
Instance920	Alive	Alive	0.994	0.006
Instance927	Alive	Alive	0.95	0.05
Instance936	Dead	Alive	0.905	0.095
Instance941	Alive	Alive	0.989	0.011
Instance942	Alive	Alive	0.817	0.183
Instance956	Alive	Alive	0.978	0.022
Instance958	Alive	Alive	0.996	0.004
Instance961	Alive	Alive	0.92	0.08
Instance969	Alive	Alive	0.976	0.024
Instance972	Alive	Alive	0.996	0.004
Instance991	Alive	Alive	0.968	0.032

