Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance2	Alive	Alive	0.96	0.04
Instance3	Alive	Alive	0.722	0.278
Instance9	Alive	Alive	0.983	0.017
Instance13	Alive	Alive	0.987	0.013
Instance27	Alive	Alive	0.592	0.408
Instance31	Alive	Alive	0.985	0.015
Instance39	Alive	Alive	0.997	0.003
Instance42	Alive	Dead	0.121	0.879
Instance60	Alive	Dead	0.0	1.0
Instance86	Dead	Alive	0.926	0.074
Instance100	Alive	Dead	0.226	0.774
Instance106	Alive	Alive	0.992	0.008
Instance114	Alive	Dead	0.007	0.993
Instance121	Alive	Alive	0.989	0.011
Instance134	Alive	Alive	0.682	0.318
Instance135	Alive	Alive	0.995	0.005
Instance140	Alive	Dead	0.464	0.536
Instance148	Alive	Alive	0.908	0.092
Instance166	Alive	Alive	0.99	0.01
Instance224	Alive	Alive	0.998	0.002
Instance255	Alive	Alive	0.9	0.1
Instance272	Alive	Dead	0.351	0.649
Instance275	Alive	Dead	0.001	0.999
Instance295	Dead	Alive	0.915	0.085
Instance301	Alive	Dead	0.139	0.861
Instance302	Alive	Alive	0.988	0.012
Instance304	Alive	Alive	0.939	0.061
Instance305	Alive	Dead	0.184	0.816
Instance317	Alive	Dead	0.089	0.911
Instance319	Alive	Alive	0.998	0.002
Instance333	Dead	Dead	0.077	0.923
Instance344	Alive	Alive	0.982	0.018
Instance373	Dead	Alive	0.955	0.045
Instance379	Alive	Alive	0.912	0.088
Instance385	Alive	Alive	0.947	0.053
Instance393	Alive	Alive	0.987	0.013
Instance395	Dead	Dead	0.063	0.937
Instance403	Alive	Alive	0.977	0.023
Instance430	Alive	Dead	0.167	0.833
Instance432	Alive	Alive	0.989	0.011
Instance433	Alive	Dead	0.434	0.566
Instance449	Alive	Alive	0.749	0.251
Instance471	Alive	Alive	0.987	0.013
Instance476	Alive	Alive	0.558	0.442
Instance482	Alive	Alive	0.947	0.053
Instance485	Alive	Dead	0.07	0.93
Instance496	Alive	Alive	0.974	0.026
Instance499	Alive	Alive	0.994	0.006
Instance508	Alive	Alive	0.96	0.04
Instance509	Alive	Alive	0.966	0.034
Instance526	Alive	Alive	0.987	0.013
Instance531	Alive	Alive	0.988	0.012
Instance532	Alive	Dead	0.0	1.0
Instance550	Alive	Dead	0.021	0.979
Instance553	Alive	Alive	0.981	0.019
Instance569	Dead	Alive	0.987	0.013
Instance570	Alive	Alive	0.986	0.014
Instance577	Alive	Alive	0.919	0.081
Instance590	Alive	Alive	0.998	0.002
Instance600	Alive	Alive	0.992	0.008
Instance616	Dead	Dead	0.039	0.961
Instance627	Alive	Alive	0.974	0.026
Instance634	Alive	Dead	0.179	0.821
Instance641	Alive	Alive	0.751	0.249
Instance645	Alive	Alive	0.966	0.034
Instance657	Alive	Alive	0.946	0.054
Instance672	Dead	Dead	0.007	0.993
Instance692	Alive	Dead	0.001	0.999
Instance703	Alive	Alive	0.984	0.016
Instance708	Dead	Dead	0.239	0.761
Instance712	Dead	Alive	1.0	0.0
Instance726	Alive	Alive	0.649	0.351
Instance744	Alive	Alive	0.991	0.009
Instance745	Alive	Alive	0.979	0.021
Instance768	Alive	Alive	0.585	0.415
Instance769	Alive	Dead	0.014	0.986
Instance787	Alive	Alive	0.971	0.029
Instance805	Alive	Alive	0.848	0.152
Instance812	Alive	Alive	0.712	0.288
Instance829	Alive	Alive	0.723	0.277
Instance838	Dead	Alive	0.935	0.065
Instance841	Alive	Alive	0.988	0.012
Instance846	Dead	Dead	0.053	0.947
Instance860	Alive	Alive	0.996	0.004
Instance871	Dead	Dead	0.074	0.926
Instance887	Alive	Alive	0.988	0.012
Instance896	Alive	Alive	0.999	0.001
Instance913	Dead	Alive	0.535	0.465
Instance922	Alive	Dead	0.061	0.939
Instance928	Alive	Alive	0.885	0.115
Instance932	Alive	Alive	0.996	0.004
Instance933	Alive	Alive	0.99	0.01
Instance946	Alive	Alive	0.992	0.008
Instance954	Alive	Dead	0.308	0.692
Instance955	Alive	Alive	0.845	0.155
Instance957	Alive	Alive	0.966	0.034
Instance971	Alive	Dead	0.399	0.601
Instance989	Alive	Alive	0.587	0.413
Instance997	Alive	Alive	0.995	0.005
Instance999	Alive	Alive	0.939	0.061

