Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance1	Dead	Alive	0.996	0.004
Instance41	Alive	Alive	0.991	0.009
Instance47	Alive	Alive	0.99	0.01
Instance48	Alive	Alive	0.997	0.003
Instance55	Alive	Alive	0.963	0.037
Instance64	Alive	Alive	0.999	0.001
Instance75	Alive	Alive	0.999	0.001
Instance76	Alive	Alive	0.99	0.01
Instance80	Alive	Alive	0.987	0.013
Instance87	Alive	Alive	0.994	0.006
Instance90	Alive	Alive	0.996	0.004
Instance110	Dead	Alive	0.996	0.004
Instance157	Alive	Alive	0.986	0.014
Instance168	Alive	Alive	0.981	0.019
Instance193	Alive	Alive	0.998	0.002
Instance203	Alive	Alive	0.996	0.004
Instance210	Alive	Alive	0.995	0.005
Instance244	Alive	Alive	0.991	0.009
Instance264	Alive	Alive	0.994	0.006
Instance266	Alive	Alive	0.947	0.053
Instance280	Alive	Alive	0.975	0.025
Instance291	Alive	Alive	0.996	0.004
Instance303	Alive	Alive	0.998	0.002
Instance311	Dead	Dead	0.0	1.0
Instance324	Dead	Alive	0.999	0.001
Instance361	Alive	Alive	0.999	0.001
Instance368	Alive	Alive	0.998	0.002
Instance376	Dead	Alive	0.869	0.131
Instance389	Alive	Alive	0.868	0.132
Instance398	Alive	Alive	0.992	0.008
Instance413	Alive	Alive	0.987	0.013
Instance415	Alive	Alive	0.996	0.004
Instance420	Alive	Dead	0.243	0.757
Instance422	Alive	Alive	0.771	0.229
Instance425	Alive	Alive	0.995	0.005
Instance446	Alive	Alive	0.988	0.012
Instance447	Alive	Alive	0.992	0.008
Instance452	Alive	Alive	0.998	0.002
Instance461	Alive	Alive	0.99	0.01
Instance462	Dead	Alive	0.639	0.361
Instance472	Alive	Alive	0.995	0.005
Instance500	Alive	Alive	0.991	0.009
Instance501	Alive	Alive	0.984	0.016
Instance502	Alive	Alive	0.985	0.015
Instance503	Alive	Alive	0.968	0.032
Instance510	Dead	Alive	0.979	0.021
Instance522	Alive	Alive	0.991	0.009
Instance541	Dead	Alive	0.971	0.029
Instance546	Alive	Alive	0.986	0.014
Instance548	Dead	Dead	0.426	0.574
Instance559	Alive	Alive	0.915	0.085
Instance566	Alive	Alive	0.762	0.238
Instance578	Alive	Alive	0.994	0.006
Instance588	Alive	Alive	0.977	0.023
Instance593	Alive	Alive	0.994	0.006
Instance611	Alive	Alive	0.985	0.015
Instance612	Alive	Dead	0.005	0.995
Instance624	Alive	Alive	0.999	0.001
Instance625	Alive	Alive	0.995	0.005
Instance629	Alive	Alive	0.562	0.438
Instance658	Alive	Alive	0.583	0.417
Instance665	Alive	Alive	0.998	0.002
Instance667	Alive	Alive	0.994	0.006
Instance675	Alive	Alive	0.998	0.002
Instance676	Alive	Alive	0.877	0.123
Instance678	Alive	Alive	0.8	0.2
Instance691	Alive	Alive	0.882	0.118
Instance695	Alive	Alive	0.997	0.003
Instance696	Alive	Alive	0.996	0.004
Instance706	Dead	Alive	0.904	0.096
Instance707	Alive	Alive	0.994	0.006
Instance709	Alive	Alive	0.971	0.029
Instance710	Alive	Alive	0.878	0.122
Instance715	Alive	Alive	0.995	0.005
Instance722	Alive	Alive	0.995	0.005
Instance728	Alive	Alive	0.962	0.038
Instance731	Alive	Alive	0.996	0.004
Instance732	Dead	Alive	0.904	0.096
Instance733	Alive	Alive	0.942	0.058
Instance736	Alive	Alive	0.995	0.005
Instance755	Alive	Alive	0.998	0.002
Instance780	Alive	Alive	0.995	0.005
Instance791	Alive	Alive	0.995	0.005
Instance810	Alive	Alive	0.979	0.021
Instance814	Dead	Dead	0.44	0.56
Instance827	Dead	Dead	0.152	0.848
Instance843	Alive	Alive	0.992	0.008
Instance845	Alive	Alive	0.807	0.193
Instance870	Alive	Alive	0.998	0.002
Instance874	Alive	Alive	0.998	0.002
Instance884	Alive	Alive	0.996	0.004
Instance905	Alive	Alive	0.937	0.063
Instance924	Alive	Alive	0.983	0.017
Instance944	Alive	Alive	0.909	0.091
Instance973	Alive	Alive	0.999	0.001
Instance980	Alive	Alive	0.999	0.001
Instance987	Alive	Alive	0.886	0.114
Instance992	Alive	Alive	0.983	0.017
Instance996	Alive	Alive	0.995	0.005
Instance1000	Alive	Alive	0.99	0.01

