Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance3	Dead	Dead	0.0	1.0
Instance5	Dead	Dead	0.0	1.0
Instance13	Dead	Dead	0.0	1.0
Instance22	Dead	Dead	0.0	1.0
Instance35	Dead	Dead	0.0	1.0
Instance42	Dead	Dead	0.0	1.0
Instance53	Dead	Dead	0.0	1.0
Instance54	Dead	Dead	0.0	1.0
Instance63	Dead	Dead	0.0	1.0
Instance73	Dead	Dead	0.0	1.0
Instance74	Dead	Dead	0.0	1.0
Instance75	Dead	Dead	0.0	1.0
Instance84	Dead	Dead	0.0	1.0
Instance85	Dead	Dead	0.0	1.0
Instance86	Dead	Dead	0.0	1.0
Instance90	Dead	Dead	0.0	1.0
Instance100	Dead	Dead	0.0	1.0
Instance120	Dead	Dead	0.0	1.0
Instance123	Dead	Dead	0.0	1.0
Instance133	Dead	Dead	0.0	1.0
Instance153	Dead	Dead	0.0	1.0
Instance156	Dead	Dead	0.0	1.0
Instance164	Dead	Dead	0.0	1.0
Instance187	Dead	Dead	0.0	1.0
Instance199	Dead	Dead	0.0	1.0
Instance207	Dead	Dead	0.0	1.0
Instance210	Dead	Dead	0.0	1.0
Instance214	Dead	Dead	0.0	1.0
Instance218	Dead	Dead	0.0	1.0
Instance227	Dead	Dead	0.0	1.0
Instance237	Dead	Dead	0.0	1.0
Instance241	Dead	Dead	0.0	1.0
Instance270	Dead	Dead	0.0	1.0
Instance284	Dead	Dead	0.0	1.0
Instance315	Dead	Dead	0.0	1.0
Instance338	Dead	Dead	0.0	1.0
Instance348	Dead	Dead	0.0	1.0
Instance359	Dead	Dead	0.0	1.0
Instance380	Dead	Dead	0.0	1.0
Instance391	Dead	Dead	0.0	1.0
Instance401	Dead	Dead	0.0	1.0
Instance430	Dead	Dead	0.0	1.0
Instance439	Dead	Dead	0.0	1.0
Instance465	Dead	Dead	0.0	1.0
Instance479	Dead	Dead	0.0	1.0
Instance481	Dead	Dead	0.0	1.0
Instance509	Dead	Dead	0.0	1.0
Instance520	Dead	Dead	0.0	1.0
Instance522	Dead	Dead	0.0	1.0
Instance531	Dead	Dead	0.0	1.0
Instance557	Dead	Dead	0.0	1.0
Instance560	Dead	Dead	0.0	1.0
Instance577	Dead	Dead	0.0	1.0
Instance586	Dead	Dead	0.0	1.0
Instance590	Dead	Dead	0.0	1.0
Instance599	Dead	Dead	0.0	1.0
Instance627	Dead	Dead	0.0	1.0
Instance628	Dead	Dead	0.0	1.0
Instance631	Dead	Dead	0.0	1.0
Instance637	Dead	Dead	0.0	1.0
Instance655	Dead	Dead	0.0	1.0
Instance664	Dead	Dead	0.0	1.0
Instance665	Dead	Dead	0.0	1.0
Instance666	Dead	Dead	0.0	1.0
Instance669	Dead	Dead	0.0	1.0
Instance691	Dead	Dead	0.0	1.0
Instance698	Dead	Dead	0.0	1.0
Instance710	Dead	Dead	0.0	1.0
Instance717	Dead	Dead	0.0	1.0
Instance719	Dead	Dead	0.0	1.0
Instance726	Dead	Dead	0.0	1.0
Instance728	Dead	Dead	0.0	1.0
Instance730	Dead	Dead	0.0	1.0
Instance736	Dead	Dead	0.0	1.0
Instance747	Dead	Dead	0.0	1.0
Instance759	Dead	Dead	0.0	1.0
Instance772	Dead	Dead	0.0	1.0
Instance778	Dead	Dead	0.0	1.0
Instance791	Dead	Dead	0.0	1.0
Instance796	Dead	Dead	0.0	1.0
Instance806	Dead	Dead	0.0	1.0
Instance810	Dead	Dead	0.0	1.0
Instance813	Dead	Dead	0.0	1.0
Instance819	Dead	Dead	0.0	1.0
Instance829	Dead	Dead	0.0	1.0
Instance856	Dead	Dead	0.0	1.0
Instance858	Dead	Dead	0.0	1.0
Instance868	Dead	Dead	0.0	1.0
Instance871	Dead	Dead	0.0	1.0
Instance873	Dead	Dead	0.0	1.0
Instance881	Dead	Dead	0.0	1.0
Instance891	Dead	Dead	0.0	1.0
Instance901	Dead	Dead	0.0	1.0
Instance902	Dead	Dead	0.0	1.0
Instance904	Dead	Dead	0.0	1.0
Instance929	Dead	Dead	0.0	1.0
Instance936	Dead	Dead	0.0	1.0
Instance970	Dead	Dead	0.0	1.0
Instance996	Dead	Dead	0.0	1.0
Instance997	Dead	Dead	0.0	1.0

