Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance15	Alive	Dead	0.069	0.931
Instance20	Alive	Alive	0.881	0.119
Instance51	Alive	Alive	0.942	0.058
Instance53	Alive	Alive	0.98	0.02
Instance88	Alive	Alive	0.955	0.045
Instance92	Alive	Alive	0.932	0.068
Instance94	Alive	Alive	0.613	0.387
Instance98	Dead	Dead	0.033	0.967
Instance104	Alive	Dead	0.024	0.976
Instance109	Alive	Alive	0.989	0.011
Instance113	Alive	Alive	0.983	0.017
Instance119	Alive	Alive	0.839	0.161
Instance120	Alive	Alive	0.947	0.053
Instance127	Alive	Alive	0.983	0.017
Instance154	Alive	Alive	0.989	0.011
Instance175	Alive	Alive	0.983	0.017
Instance191	Alive	Dead	0.358	0.642
Instance195	Alive	Alive	0.986	0.014
Instance196	Alive	Alive	0.982	0.018
Instance198	Alive	Alive	0.996	0.004
Instance202	Alive	Alive	0.945	0.055
Instance211	Alive	Dead	0.493	0.507
Instance227	Alive	Alive	0.977	0.023
Instance239	Dead	Alive	0.529	0.471
Instance246	Alive	Alive	0.971	0.029
Instance248	Alive	Alive	1.0	0.0
Instance256	Dead	Alive	0.549	0.451
Instance259	Alive	Alive	0.765	0.235
Instance268	Dead	Alive	0.777	0.223
Instance282	Alive	Alive	0.959	0.041
Instance289	Alive	Alive	0.987	0.013
Instance290	Alive	Alive	0.994	0.006
Instance300	Alive	Alive	0.98	0.02
Instance309	Dead	Dead	0.027	0.973
Instance312	Alive	Alive	0.961	0.039
Instance349	Alive	Alive	0.957	0.043
Instance358	Alive	Alive	0.66	0.34
Instance362	Alive	Alive	0.994	0.006
Instance367	Alive	Dead	0.373	0.627
Instance381	Alive	Alive	0.972	0.028
Instance392	Alive	Alive	0.668	0.332
Instance416	Alive	Alive	0.989	0.011
Instance426	Alive	Alive	0.998	0.002
Instance436	Alive	Alive	0.656	0.344
Instance440	Alive	Dead	0.06	0.94
Instance443	Alive	Alive	0.991	0.009
Instance467	Alive	Alive	0.951	0.049
Instance468	Alive	Dead	0.0	1.0
Instance474	Alive	Alive	0.964	0.036
Instance479	Alive	Alive	0.995	0.005
Instance511	Dead	Dead	0.026	0.974
Instance514	Alive	Alive	0.924	0.076
Instance520	Alive	Alive	0.953	0.047
Instance544	Alive	Dead	0.058	0.942
Instance552	Alive	Alive	0.973	0.027
Instance562	Alive	Alive	0.997	0.003
Instance565	Alive	Alive	0.924	0.076
Instance589	Alive	Alive	0.994	0.006
Instance591	Alive	Alive	0.979	0.021
Instance598	Alive	Alive	0.787	0.213
Instance601	Dead	Alive	0.832	0.168
Instance613	Alive	Alive	0.985	0.015
Instance618	Alive	Alive	0.975	0.025
Instance628	Alive	Dead	0.017	0.983
Instance638	Alive	Dead	0.351	0.649
Instance643	Alive	Dead	0.454	0.546
Instance660	Alive	Alive	0.985	0.015
Instance685	Alive	Alive	0.993	0.007
Instance686	Alive	Alive	0.908	0.092
Instance694	Alive	Alive	0.991	0.009
Instance698	Dead	Dead	0.071	0.929
Instance705	Alive	Alive	0.982	0.018
Instance711	Alive	Alive	0.616	0.384
Instance750	Alive	Alive	0.961	0.039
Instance752	Alive	Alive	0.932	0.068
Instance783	Alive	Alive	0.794	0.206
Instance799	Dead	Alive	0.815	0.185
Instance800	Alive	Alive	0.83	0.17
Instance806	Dead	Alive	0.897	0.103
Instance811	Alive	Alive	0.975	0.025
Instance813	Alive	Alive	0.901	0.099
Instance816	Alive	Alive	0.924	0.076
Instance834	Alive	Alive	0.989	0.011
Instance847	Alive	Alive	0.98	0.02
Instance863	Dead	Alive	0.614	0.386
Instance878	Alive	Alive	0.997	0.003
Instance888	Alive	Alive	0.873	0.127
Instance900	Alive	Alive	0.978	0.022
Instance911	Dead	Dead	0.375	0.625
Instance920	Alive	Alive	0.971	0.029
Instance927	Alive	Alive	0.96	0.04
Instance936	Dead	Alive	0.846	0.154
Instance941	Alive	Alive	0.977	0.023
Instance942	Alive	Alive	0.647	0.353
Instance956	Alive	Alive	0.965	0.035
Instance958	Alive	Alive	0.969	0.031
Instance961	Alive	Alive	0.915	0.085
Instance969	Alive	Alive	0.942	0.058
Instance972	Alive	Alive	0.97	0.03
Instance991	Alive	Alive	0.959	0.041

