Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance14	Dead	Dead	0.0	1.0
Instance21	Dead	Dead	0.0	1.0
Instance69	Dead	Dead	0.0	1.0
Instance71	Dead	Dead	0.0	1.0
Instance91	Dead	Dead	0.0	1.0
Instance97	Dead	Dead	0.0	1.0
Instance104	Dead	Dead	0.0	1.0
Instance128	Dead	Dead	0.0	1.0
Instance141	Dead	Dead	0.0	1.0
Instance147	Dead	Dead	0.0	1.0
Instance152	Dead	Dead	0.0	1.0
Instance162	Dead	Dead	0.0	1.0
Instance171	Dead	Dead	0.0	1.0
Instance175	Dead	Dead	0.0	1.0
Instance178	Dead	Dead	0.0	1.0
Instance194	Dead	Dead	0.0	1.0
Instance216	Dead	Dead	0.0	1.0
Instance255	Dead	Dead	0.0	1.0
Instance257	Dead	Dead	0.0	1.0
Instance259	Dead	Dead	0.0	1.0
Instance265	Dead	Dead	0.0	1.0
Instance272	Dead	Dead	0.0	1.0
Instance282	Dead	Dead	0.0	1.0
Instance294	Dead	Dead	0.0	1.0
Instance300	Dead	Dead	0.0	1.0
Instance301	Dead	Dead	0.0	1.0
Instance323	Dead	Dead	0.0	1.0
Instance326	Dead	Dead	0.0	1.0
Instance328	Dead	Dead	0.0	1.0
Instance342	Dead	Dead	0.0	1.0
Instance349	Dead	Dead	0.0	1.0
Instance365	Dead	Dead	0.0	1.0
Instance367	Dead	Dead	0.0	1.0
Instance369	Dead	Dead	0.0	1.0
Instance378	Dead	Dead	0.0	1.0
Instance379	Dead	Dead	0.0	1.0
Instance383	Dead	Dead	0.0	1.0
Instance389	Dead	Dead	0.0	1.0
Instance394	Dead	Dead	0.0	1.0
Instance420	Dead	Dead	0.0	1.0
Instance423	Dead	Dead	0.0	1.0
Instance434	Dead	Dead	0.0	1.0
Instance441	Dead	Dead	0.0	1.0
Instance448	Dead	Dead	0.0	1.0
Instance468	Dead	Dead	0.0	1.0
Instance474	Dead	Dead	0.0	1.0
Instance476	Dead	Dead	0.0	1.0
Instance492	Dead	Dead	0.0	1.0
Instance496	Dead	Dead	0.0	1.0
Instance527	Dead	Dead	0.0	1.0
Instance540	Dead	Dead	0.0	1.0
Instance542	Dead	Dead	0.0	1.0
Instance546	Dead	Dead	0.0	1.0
Instance550	Dead	Dead	0.0	1.0
Instance555	Dead	Dead	0.0	1.0
Instance584	Dead	Dead	0.0	1.0
Instance612	Dead	Dead	0.0	1.0
Instance613	Dead	Dead	0.0	1.0
Instance615	Dead	Dead	0.0	1.0
Instance619	Dead	Dead	0.0	1.0
Instance643	Dead	Dead	0.0	1.0
Instance644	Dead	Dead	0.0	1.0
Instance649	Dead	Dead	0.0	1.0
Instance660	Dead	Dead	0.0	1.0
Instance661	Dead	Dead	0.0	1.0
Instance667	Dead	Dead	0.0	1.0
Instance672	Dead	Dead	0.0	1.0
Instance677	Dead	Dead	0.0	1.0
Instance699	Dead	Dead	0.0	1.0
Instance701	Dead	Dead	0.0	1.0
Instance707	Dead	Dead	0.0	1.0
Instance733	Dead	Dead	0.0	1.0
Instance754	Dead	Dead	0.0	1.0
Instance764	Dead	Dead	0.0	1.0
Instance774	Dead	Dead	0.0	1.0
Instance775	Dead	Dead	0.0	1.0
Instance776	Dead	Dead	0.0	1.0
Instance784	Dead	Dead	0.0	1.0
Instance794	Dead	Dead	0.0	1.0
Instance816	Dead	Dead	0.0	1.0
Instance827	Dead	Dead	0.0	1.0
Instance830	Dead	Dead	0.0	1.0
Instance831	Dead	Dead	0.0	1.0
Instance832	Dead	Dead	0.0	1.0
Instance848	Dead	Dead	0.0	1.0
Instance860	Dead	Dead	0.0	1.0
Instance863	Dead	Dead	0.0	1.0
Instance865	Dead	Dead	0.0	1.0
Instance884	Dead	Dead	0.0	1.0
Instance908	Dead	Dead	0.0	1.0
Instance923	Dead	Dead	0.0	1.0
Instance942	Dead	Dead	0.0	1.0
Instance949	Dead	Dead	0.0	1.0
Instance951	Dead	Dead	0.0	1.0
Instance954	Dead	Dead	0.0	1.0
Instance961	Dead	Dead	0.0	1.0
Instance964	Dead	Dead	0.0	1.0
Instance982	Dead	Dead	0.0	1.0
Instance983	Dead	Dead	0.0	1.0
Instance991	Dead	Dead	0.0	1.0

