Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance28	Alive	Alive	0.981	0.019
Instance37	Alive	Alive	0.994	0.006
Instance44	Alive	Alive	0.536	0.464
Instance72	Alive	Alive	0.71	0.29
Instance115	Alive	Alive	0.954	0.046
Instance136	Alive	Alive	0.777	0.223
Instance160	Alive	Alive	0.933	0.067
Instance182	Alive	Alive	0.966	0.034
Instance185	Alive	Alive	0.9	0.1
Instance204	Alive	Alive	0.972	0.028
Instance207	Alive	Alive	0.977	0.023
Instance214	Alive	Alive	0.971	0.029
Instance219	Alive	Alive	0.972	0.028
Instance238	Alive	Alive	0.993	0.007
Instance240	Alive	Dead	0.094	0.906
Instance286	Alive	Dead	0.236	0.764
Instance296	Alive	Alive	0.789	0.211
Instance322	Alive	Alive	0.885	0.115
Instance325	Alive	Alive	0.993	0.007
Instance329	Alive	Alive	0.964	0.036
Instance332	Alive	Alive	0.996	0.004
Instance341	Dead	Dead	0.042	0.958
Instance352	Alive	Alive	0.938	0.062
Instance355	Alive	Alive	0.99	0.01
Instance356	Dead	Dead	0.036	0.964
Instance371	Dead	Dead	0.352	0.648
Instance374	Alive	Alive	0.963	0.037
Instance387	Alive	Alive	0.913	0.087
Instance396	Alive	Alive	0.959	0.041
Instance401	Alive	Alive	0.978	0.022
Instance417	Alive	Alive	1.0	0.0
Instance424	Alive	Alive	0.536	0.464
Instance427	Alive	Alive	0.975	0.025
Instance429	Alive	Dead	0.179	0.821
Instance438	Alive	Alive	0.83	0.17
Instance441	Dead	Dead	0.048	0.952
Instance445	Alive	Alive	0.851	0.149
Instance456	Dead	Dead	0.05	0.95
Instance457	Alive	Alive	0.888	0.112
Instance458	Alive	Alive	0.87	0.13
Instance466	Alive	Alive	0.848	0.152
Instance469	Alive	Dead	0.383	0.617
Instance481	Alive	Alive	0.952	0.048
Instance488	Alive	Dead	0.191	0.809
Instance505	Alive	Alive	0.821	0.179
Instance513	Alive	Alive	0.969	0.031
Instance518	Dead	Alive	0.997	0.003
Instance523	Alive	Alive	0.991	0.009
Instance528	Alive	Dead	0.094	0.906
Instance542	Dead	Alive	0.904	0.096
Instance547	Alive	Alive	0.973	0.027
Instance557	Alive	Alive	0.968	0.032
Instance571	Dead	Dead	0.291	0.709
Instance587	Dead	Alive	0.962	0.038
Instance594	Alive	Dead	0.195	0.805
Instance597	Alive	Alive	0.958	0.042
Instance609	Alive	Alive	0.955	0.045
Instance630	Alive	Alive	0.983	0.017
Instance639	Alive	Alive	0.846	0.154
Instance653	Dead	Dead	0.018	0.982
Instance663	Alive	Alive	0.61	0.39
Instance669	Alive	Alive	0.959	0.041
Instance671	Alive	Alive	0.976	0.024
Instance674	Alive	Alive	0.951	0.049
Instance682	Alive	Dead	0.123	0.877
Instance683	Alive	Alive	0.993	0.007
Instance693	Alive	Alive	0.925	0.075
Instance697	Alive	Dead	0.453	0.547
Instance714	Alive	Alive	0.627	0.373
Instance721	Alive	Alive	0.963	0.037
Instance730	Alive	Alive	0.985	0.015
Instance735	Alive	Alive	0.767	0.233
Instance761	Alive	Dead	0.335	0.665
Instance765	Alive	Alive	0.699	0.301
Instance771	Alive	Alive	0.994	0.006
Instance789	Alive	Alive	0.991	0.009
Instance794	Alive	Alive	0.917	0.083
Instance807	Dead	Alive	0.965	0.035
Instance818	Alive	Alive	0.987	0.013
Instance822	Dead	Alive	0.919	0.081
Instance857	Dead	Dead	0.065	0.935
Instance858	Alive	Alive	0.982	0.018
Instance861	Alive	Alive	0.963	0.037
Instance872	Alive	Alive	0.994	0.006
Instance883	Alive	Alive	0.951	0.049
Instance885	Alive	Alive	0.97	0.03
Instance886	Alive	Alive	0.803	0.197
Instance897	Alive	Alive	0.961	0.039
Instance910	Alive	Alive	0.593	0.407
Instance929	Alive	Alive	0.939	0.061
Instance949	Alive	Dead	0.062	0.938
Instance952	Alive	Alive	0.956	0.044
Instance963	Alive	Alive	0.907	0.093
Instance964	Alive	Alive	1.0	0.0
Instance965	Alive	Alive	0.998	0.002
Instance979	Alive	Alive	0.938	0.062
Instance982	Alive	Alive	0.979	0.021
Instance985	Dead	Alive	0.967	0.033
Instance988	Alive	Alive	0.889	0.111
Instance990	Alive	Alive	0.989	0.011

