Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance2	Alive	Alive	0.996	0.004
Instance3	Alive	Alive	0.959	0.041
Instance9	Alive	Alive	0.995	0.005
Instance13	Alive	Alive	0.996	0.004
Instance27	Alive	Alive	0.979	0.021
Instance31	Alive	Alive	0.999	0.001
Instance39	Alive	Alive	0.993	0.007
Instance42	Alive	Alive	0.624	0.376
Instance60	Alive	Dead	0.005	0.995
Instance86	Dead	Alive	0.982	0.018
Instance100	Alive	Alive	0.968	0.032
Instance106	Alive	Alive	0.999	0.001
Instance114	Alive	Alive	0.853	0.147
Instance121	Alive	Alive	0.998	0.002
Instance134	Alive	Alive	0.986	0.014
Instance135	Alive	Alive	0.998	0.002
Instance140	Alive	Alive	0.946	0.054
Instance148	Alive	Alive	0.976	0.024
Instance166	Alive	Alive	0.998	0.002
Instance224	Alive	Alive	0.997	0.003
Instance255	Alive	Alive	0.973	0.027
Instance272	Alive	Alive	0.871	0.129
Instance275	Alive	Dead	0.033	0.967
Instance295	Dead	Alive	0.987	0.013
Instance301	Alive	Alive	0.54	0.46
Instance302	Alive	Alive	0.999	0.001
Instance304	Alive	Alive	0.992	0.008
Instance305	Alive	Alive	0.638	0.362
Instance317	Alive	Dead	0.437	0.563
Instance319	Alive	Alive	0.992	0.008
Instance333	Dead	Alive	0.876	0.124
Instance344	Alive	Alive	0.999	0.001
Instance373	Dead	Alive	0.991	0.009
Instance379	Alive	Alive	0.982	0.018
Instance385	Alive	Alive	0.994	0.006
Instance393	Alive	Alive	0.999	0.001
Instance395	Dead	Dead	0.026	0.974
Instance403	Alive	Alive	0.994	0.006
Instance430	Alive	Alive	0.857	0.143
Instance432	Alive	Alive	0.999	0.001
Instance433	Alive	Dead	0.085	0.915
Instance449	Alive	Alive	0.903	0.097
Instance471	Alive	Alive	0.992	0.008
Instance476	Alive	Alive	0.976	0.024
Instance482	Alive	Alive	0.994	0.006
Instance485	Alive	Alive	1.0	0.0
Instance496	Alive	Alive	0.967	0.033
Instance499	Alive	Alive	0.996	0.004
Instance508	Alive	Alive	0.987	0.013
Instance509	Alive	Alive	0.994	0.006
Instance526	Alive	Alive	0.992	0.008
Instance531	Alive	Alive	0.998	0.002
Instance532	Alive	Dead	0.001	0.999
Instance550	Alive	Dead	0.459	0.541
Instance553	Alive	Alive	0.996	0.004
Instance569	Dead	Alive	0.973	0.027
Instance570	Alive	Alive	0.996	0.004
Instance577	Alive	Alive	0.998	0.002
Instance590	Alive	Alive	0.999	0.001
Instance600	Alive	Alive	0.989	0.011
Instance616	Dead	Dead	0.116	0.884
Instance627	Alive	Alive	0.996	0.004
Instance634	Alive	Alive	0.673	0.327
Instance641	Alive	Alive	0.973	0.027
Instance645	Alive	Alive	0.994	0.006
Instance657	Alive	Alive	0.992	0.008
Instance672	Dead	Dead	0.022	0.978
Instance692	Alive	Dead	0.491	0.509
Instance703	Alive	Alive	0.98	0.02
Instance708	Dead	Dead	0.317	0.683
Instance712	Dead	Alive	0.966	0.034
Instance726	Alive	Alive	0.957	0.043
Instance744	Alive	Alive	0.999	0.001
Instance745	Alive	Alive	0.945	0.055
Instance768	Alive	Alive	0.79	0.21
Instance769	Alive	Dead	0.123	0.877
Instance787	Alive	Alive	0.992	0.008
Instance805	Alive	Alive	0.982	0.018
Instance812	Alive	Alive	0.895	0.105
Instance829	Alive	Alive	0.952	0.048
Instance838	Dead	Alive	0.997	0.003
Instance841	Alive	Alive	0.999	0.001
Instance846	Dead	Dead	0.49	0.51
Instance860	Alive	Alive	0.999	0.001
Instance871	Dead	Dead	0.259	0.741
Instance887	Alive	Alive	0.994	0.006
Instance896	Alive	Alive	0.987	0.013
Instance913	Dead	Alive	0.904	0.096
Instance922	Alive	Dead	0.155	0.845
Instance928	Alive	Alive	0.973	0.027
Instance932	Alive	Alive	0.987	0.013
Instance933	Alive	Alive	0.999	0.001
Instance946	Alive	Alive	0.947	0.053
Instance954	Alive	Alive	0.805	0.195
Instance955	Alive	Alive	0.968	0.032
Instance957	Alive	Alive	0.993	0.007
Instance971	Alive	Alive	0.938	0.062
Instance989	Alive	Alive	0.96	0.04
Instance997	Alive	Alive	0.999	0.001
Instance999	Alive	Alive	0.978	0.022

