Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance6	Alive	Alive	0.964	0.036
Instance17	Alive	Alive	0.931	0.069
Instance24	Alive	Alive	0.98	0.02
Instance32	Alive	Alive	0.989	0.011
Instance36	Alive	Alive	0.967	0.033
Instance59	Alive	Alive	0.978	0.022
Instance63	Alive	Alive	0.837	0.163
Instance95	Alive	Alive	0.986	0.014
Instance99	Alive	Alive	0.976	0.024
Instance102	Alive	Alive	0.833	0.167
Instance107	Dead	Alive	0.726	0.274
Instance122	Alive	Alive	0.941	0.059
Instance128	Alive	Alive	0.986	0.014
Instance147	Alive	Alive	0.826	0.174
Instance151	Alive	Alive	0.984	0.016
Instance162	Alive	Alive	0.859	0.141
Instance167	Alive	Alive	0.994	0.006
Instance176	Alive	Alive	0.973	0.027
Instance190	Alive	Alive	0.973	0.027
Instance201	Alive	Alive	0.985	0.015
Instance205	Alive	Alive	0.993	0.007
Instance215	Dead	Alive	0.921	0.079
Instance225	Alive	Alive	0.955	0.045
Instance230	Alive	Alive	0.975	0.025
Instance242	Alive	Alive	0.951	0.049
Instance245	Alive	Alive	0.956	0.044
Instance262	Alive	Alive	0.995	0.005
Instance281	Dead	Alive	0.685	0.315
Instance283	Alive	Alive	0.955	0.045
Instance307	Alive	Alive	0.852	0.148
Instance314	Alive	Alive	0.994	0.006
Instance342	Alive	Alive	0.998	0.002
Instance351	Alive	Alive	0.945	0.055
Instance357	Alive	Alive	0.996	0.004
Instance359	Alive	Alive	0.885	0.115
Instance375	Alive	Alive	0.974	0.026
Instance390	Alive	Alive	0.999	0.001
Instance402	Alive	Alive	0.627	0.373
Instance404	Alive	Alive	0.983	0.017
Instance406	Alive	Alive	0.997	0.003
Instance418	Alive	Alive	0.993	0.007
Instance428	Alive	Dead	0.329	0.671
Instance434	Alive	Alive	0.996	0.004
Instance437	Dead	Alive	0.925	0.075
Instance442	Alive	Alive	0.996	0.004
Instance444	Alive	Alive	0.943	0.057
Instance460	Alive	Alive	0.998	0.002
Instance465	Alive	Alive	0.984	0.016
Instance477	Dead	Alive	0.998	0.002
Instance497	Alive	Alive	0.983	0.017
Instance507	Alive	Alive	0.992	0.008
Instance516	Alive	Alive	0.994	0.006
Instance521	Alive	Alive	0.983	0.017
Instance534	Alive	Alive	0.978	0.022
Instance549	Alive	Alive	0.997	0.003
Instance567	Dead	Dead	0.215	0.785
Instance574	Alive	Dead	0.252	0.748
Instance586	Alive	Alive	0.988	0.012
Instance595	Alive	Dead	0.225	0.775
Instance603	Alive	Alive	0.97	0.03
Instance606	Dead	Alive	0.658	0.342
Instance619	Alive	Alive	0.998	0.002
Instance636	Dead	Alive	0.966	0.034
Instance640	Alive	Alive	0.99	0.01
Instance647	Alive	Alive	0.978	0.022
Instance650	Alive	Alive	0.996	0.004
Instance654	Alive	Alive	0.995	0.005
Instance673	Alive	Alive	0.694	0.306
Instance684	Alive	Alive	0.983	0.017
Instance687	Alive	Alive	0.996	0.004
Instance723	Alive	Alive	0.987	0.013
Instance739	Alive	Alive	0.999	0.001
Instance743	Alive	Alive	0.994	0.006
Instance749	Alive	Alive	0.999	0.001
Instance758	Alive	Alive	0.988	0.012
Instance762	Alive	Alive	0.989	0.011
Instance767	Dead	Alive	0.928	0.072
Instance775	Alive	Alive	0.993	0.007
Instance797	Alive	Alive	0.99	0.01
Instance819	Alive	Alive	0.989	0.011
Instance820	Alive	Alive	0.995	0.005
Instance821	Alive	Alive	0.999	0.001
Instance830	Dead	Dead	0.119	0.881
Instance833	Alive	Alive	0.996	0.004
Instance849	Alive	Alive	0.994	0.006
Instance855	Alive	Alive	0.989	0.011
Instance873	Alive	Alive	0.929	0.071
Instance904	Alive	Alive	0.998	0.002
Instance907	Alive	Alive	0.988	0.012
Instance915	Alive	Alive	0.966	0.034
Instance925	Alive	Alive	0.854	0.146
Instance945	Alive	Alive	0.995	0.005
Instance948	Dead	Alive	0.59	0.41
Instance950	Alive	Alive	0.817	0.183
Instance951	Alive	Alive	0.888	0.112
Instance975	Alive	Alive	0.999	0.001
Instance976	Alive	Alive	0.974	0.026
Instance981	Alive	Alive	0.963	0.037
Instance995	Dead	Alive	0.957	0.043
Instance998	Dead	Alive	0.969	0.031

