Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance6	Dead	Dead	0.0	1.0
Instance27	Dead	Dead	0.0	1.0
Instance36	Dead	Dead	0.0	1.0
Instance49	Dead	Dead	0.0	1.0
Instance57	Dead	Dead	0.0	1.0
Instance72	Dead	Dead	0.0	1.0
Instance80	Dead	Dead	0.0	1.0
Instance92	Dead	Dead	0.0	1.0
Instance105	Dead	Dead	0.0	1.0
Instance110	Dead	Dead	0.0	1.0
Instance130	Dead	Dead	0.0	1.0
Instance136	Dead	Dead	0.0	1.0
Instance145	Dead	Dead	0.0	1.0
Instance148	Dead	Dead	0.0	1.0
Instance151	Dead	Dead	0.0	1.0
Instance159	Dead	Dead	0.0	1.0
Instance179	Alive	Dead	0.0	1.0
Instance181	Dead	Dead	0.0	1.0
Instance192	Dead	Dead	0.0	1.0
Instance200	Dead	Dead	0.0	1.0
Instance202	Dead	Dead	0.0	1.0
Instance211	Dead	Dead	0.0	1.0
Instance222	Dead	Dead	0.0	1.0
Instance238	Dead	Dead	0.0	1.0
Instance283	Dead	Dead	0.0	1.0
Instance288	Dead	Dead	0.0	1.0
Instance302	Dead	Dead	0.0	1.0
Instance311	Dead	Dead	0.0	1.0
Instance314	Dead	Dead	0.0	1.0
Instance320	Dead	Dead	0.0	1.0
Instance325	Dead	Dead	0.0	1.0
Instance337	Dead	Dead	0.0	1.0
Instance345	Dead	Dead	0.0	1.0
Instance351	Dead	Dead	0.0	1.0
Instance360	Dead	Dead	0.0	1.0
Instance363	Dead	Dead	0.0	1.0
Instance366	Dead	Dead	0.0	1.0
Instance371	Dead	Dead	0.0	1.0
Instance386	Dead	Dead	0.0	1.0
Instance387	Dead	Dead	0.0	1.0
Instance388	Dead	Dead	0.0	1.0
Instance399	Dead	Dead	0.0	1.0
Instance406	Dead	Dead	0.0	1.0
Instance409	Dead	Dead	0.0	1.0
Instance425	Dead	Dead	0.0	1.0
Instance431	Dead	Dead	0.0	1.0
Instance446	Dead	Dead	0.0	1.0
Instance452	Dead	Dead	0.0	1.0
Instance453	Dead	Dead	0.0	1.0
Instance456	Dead	Dead	0.0	1.0
Instance477	Dead	Dead	0.0	1.0
Instance480	Dead	Dead	0.0	1.0
Instance487	Dead	Dead	0.0	1.0
Instance494	Dead	Dead	0.0	1.0
Instance514	Dead	Dead	0.0	1.0
Instance525	Dead	Dead	0.0	1.0
Instance530	Dead	Dead	0.0	1.0
Instance563	Dead	Dead	0.0	1.0
Instance576	Dead	Dead	0.0	1.0
Instance581	Dead	Dead	0.0	1.0
Instance589	Dead	Dead	0.0	1.0
Instance592	Dead	Dead	0.0	1.0
Instance594	Dead	Dead	0.0	1.0
Instance633	Dead	Dead	0.0	1.0
Instance658	Dead	Dead	0.0	1.0
Instance680	Dead	Dead	0.0	1.0
Instance692	Dead	Dead	0.0	1.0
Instance695	Dead	Dead	0.0	1.0
Instance700	Dead	Dead	0.0	1.0
Instance708	Dead	Dead	0.0	1.0
Instance718	Dead	Dead	0.0	1.0
Instance737	Dead	Dead	0.0	1.0
Instance744	Dead	Dead	0.0	1.0
Instance789	Dead	Dead	0.0	1.0
Instance790	Dead	Dead	0.0	1.0
Instance804	Dead	Dead	0.0	1.0
Instance807	Dead	Dead	0.0	1.0
Instance808	Dead	Dead	0.0	1.0
Instance814	Dead	Dead	0.0	1.0
Instance820	Dead	Dead	0.0	1.0
Instance839	Dead	Dead	0.0	1.0
Instance845	Dead	Dead	0.0	1.0
Instance849	Dead	Dead	0.0	1.0
Instance851	Dead	Dead	0.0	1.0
Instance876	Dead	Dead	0.0	1.0
Instance895	Dead	Dead	0.0	1.0
Instance897	Dead	Dead	0.0	1.0
Instance898	Dead	Dead	0.0	1.0
Instance907	Dead	Dead	0.0	1.0
Instance916	Dead	Dead	0.0	1.0
Instance919	Dead	Dead	0.0	1.0
Instance930	Dead	Dead	0.0	1.0
Instance935	Dead	Dead	0.0	1.0
Instance937	Dead	Dead	0.0	1.0
Instance958	Dead	Dead	0.0	1.0
Instance966	Dead	Dead	0.0	1.0
Instance968	Dead	Dead	0.0	1.0
Instance974	Dead	Dead	0.0	1.0
Instance977	Dead	Dead	0.0	1.0
Instance981	Dead	Dead	0.0	1.0

