Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance12	Alive	Alive	0.798	0.202
Instance22	Alive	Alive	0.87	0.13
Instance25	Alive	Alive	0.994	0.006
Instance35	Alive	Dead	0.0	1.0
Instance50	Alive	Dead	0.253	0.747
Instance57	Dead	Alive	0.965	0.035
Instance82	Alive	Alive	0.974	0.026
Instance84	Dead	Alive	0.906	0.094
Instance93	Alive	Dead	0.108	0.892
Instance97	Alive	Alive	0.985	0.015
Instance101	Alive	Alive	0.828	0.172
Instance105	Alive	Alive	0.97	0.03
Instance117	Alive	Alive	0.98	0.02
Instance123	Alive	Alive	0.934	0.066
Instance126	Alive	Alive	0.989	0.011
Instance129	Alive	Alive	0.936	0.064
Instance139	Alive	Alive	0.958	0.042
Instance142	Alive	Alive	0.994	0.006
Instance161	Dead	Dead	0.078	0.922
Instance171	Alive	Alive	0.995	0.005
Instance177	Alive	Alive	0.998	0.002
Instance188	Alive	Alive	0.948	0.052
Instance189	Alive	Alive	0.95	0.05
Instance208	Alive	Alive	0.506	0.494
Instance213	Alive	Dead	0.033	0.967
Instance222	Alive	Alive	0.915	0.085
Instance228	Alive	Alive	0.809	0.191
Instance232	Alive	Alive	0.998	0.002
Instance235	Dead	Alive	0.796	0.204
Instance241	Alive	Alive	0.978	0.022
Instance253	Alive	Alive	0.945	0.055
Instance257	Alive	Alive	0.959	0.041
Instance260	Dead	Alive	0.99	0.01
Instance261	Alive	Alive	0.615	0.385
Instance263	Alive	Alive	0.985	0.015
Instance267	Alive	Alive	0.92	0.08
Instance276	Alive	Alive	0.995	0.005
Instance278	Alive	Alive	0.971	0.029
Instance279	Alive	Alive	0.87	0.13
Instance298	Alive	Dead	0.104	0.896
Instance310	Alive	Alive	0.994	0.006
Instance321	Alive	Alive	0.84	0.16
Instance323	Alive	Alive	0.996	0.004
Instance327	Alive	Alive	0.996	0.004
Instance331	Alive	Alive	0.911	0.089
Instance336	Alive	Alive	0.991	0.009
Instance343	Alive	Dead	0.454	0.546
Instance346	Dead	Alive	0.838	0.162
Instance364	Alive	Alive	0.986	0.014
Instance372	Alive	Alive	0.825	0.175
Instance382	Alive	Alive	0.854	0.146
Instance386	Alive	Alive	0.651	0.349
Instance388	Alive	Alive	0.961	0.039
Instance411	Alive	Alive	0.721	0.279
Instance439	Alive	Alive	0.983	0.017
Instance450	Alive	Alive	0.974	0.026
Instance459	Alive	Alive	0.989	0.011
Instance478	Alive	Alive	0.959	0.041
Instance486	Alive	Alive	0.968	0.032
Instance491	Alive	Dead	0.219	0.781
Instance495	Alive	Alive	0.98	0.02
Instance530	Alive	Alive	0.87	0.13
Instance539	Alive	Alive	0.774	0.226
Instance555	Alive	Alive	0.99	0.01
Instance560	Dead	Alive	0.692	0.308
Instance563	Alive	Alive	0.852	0.148
Instance580	Alive	Alive	0.946	0.054
Instance596	Alive	Alive	0.992	0.008
Instance599	Alive	Dead	0.056	0.944
Instance602	Alive	Alive	0.871	0.129
Instance607	Alive	Dead	0.179	0.821
Instance621	Alive	Alive	0.995	0.005
Instance649	Dead	Alive	0.815	0.185
Instance655	Alive	Dead	0.057	0.943
Instance666	Alive	Dead	0.284	0.716
Instance668	Alive	Alive	0.983	0.017
Instance677	Dead	Alive	0.913	0.087
Instance681	Alive	Alive	0.851	0.149
Instance689	Alive	Alive	0.991	0.009
Instance702	Dead	Alive	0.855	0.145
Instance742	Dead	Dead	0.012	0.988
Instance759	Dead	Dead	0.056	0.944
Instance760	Alive	Alive	0.982	0.018
Instance763	Alive	Alive	0.571	0.429
Instance776	Alive	Alive	0.975	0.025
Instance798	Alive	Alive	0.831	0.169
Instance839	Dead	Dead	0.199	0.801
Instance864	Alive	Dead	0.073	0.927
Instance866	Alive	Alive	0.99	0.01
Instance869	Dead	Dead	0.148	0.852
Instance880	Alive	Dead	0.097	0.903
Instance901	Alive	Dead	0.062	0.938
Instance902	Alive	Alive	0.748	0.252
Instance903	Alive	Alive	0.987	0.013
Instance909	Alive	Dead	0.037	0.963
Instance960	Alive	Alive	0.96	0.04
Instance970	Alive	Alive	0.944	0.056
Instance974	Alive	Alive	0.931	0.069
Instance984	Alive	Alive	0.5	0.5
Instance993	Alive	Alive	0.907	0.093

