Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance19	Dead	Dead	0.0	1.0
Instance23	Dead	Dead	0.0	1.0
Instance34	Dead	Dead	0.0	1.0
Instance46	Dead	Dead	0.0	1.0
Instance50	Dead	Dead	0.0	1.0
Instance64	Dead	Dead	0.0	1.0
Instance67	Dead	Dead	0.0	1.0
Instance77	Dead	Dead	0.0	1.0
Instance89	Dead	Dead	0.0	1.0
Instance94	Dead	Dead	0.0	1.0
Instance102	Dead	Dead	0.0	1.0
Instance117	Dead	Dead	0.0	1.0
Instance127	Dead	Dead	0.0	1.0
Instance137	Dead	Dead	0.0	1.0
Instance144	Dead	Dead	0.0	1.0
Instance146	Dead	Dead	0.0	1.0
Instance149	Dead	Dead	0.0	1.0
Instance150	Dead	Dead	0.0	1.0
Instance168	Dead	Dead	0.0	1.0
Instance185	Dead	Dead	0.0	1.0
Instance188	Dead	Dead	0.0	1.0
Instance189	Dead	Dead	0.0	1.0
Instance195	Dead	Dead	0.0	1.0
Instance223	Dead	Dead	0.0	1.0
Instance229	Dead	Dead	0.0	1.0
Instance231	Dead	Dead	0.0	1.0
Instance250	Dead	Dead	0.0	1.0
Instance252	Dead	Dead	0.0	1.0
Instance258	Dead	Dead	0.0	1.0
Instance264	Dead	Dead	0.0	1.0
Instance266	Dead	Dead	0.0	1.0
Instance274	Dead	Dead	0.0	1.0
Instance281	Dead	Dead	0.0	1.0
Instance285	Dead	Dead	0.0	1.0
Instance298	Dead	Dead	0.0	1.0
Instance303	Dead	Dead	0.0	1.0
Instance312	Dead	Dead	0.0	1.0
Instance316	Dead	Dead	0.0	1.0
Instance331	Dead	Dead	0.0	1.0
Instance332	Dead	Dead	0.0	1.0
Instance336	Dead	Dead	0.0	1.0
Instance340	Dead	Dead	0.0	1.0
Instance344	Dead	Dead	0.0	1.0
Instance361	Dead	Dead	0.0	1.0
Instance370	Dead	Dead	0.0	1.0
Instance392	Dead	Dead	0.0	1.0
Instance404	Dead	Dead	0.0	1.0
Instance405	Dead	Dead	0.0	1.0
Instance422	Dead	Dead	0.0	1.0
Instance435	Dead	Dead	0.0	1.0
Instance447	Dead	Dead	0.0	1.0
Instance449	Dead	Dead	0.0	1.0
Instance463	Dead	Dead	0.0	1.0
Instance493	Dead	Dead	0.0	1.0
Instance499	Dead	Dead	0.0	1.0
Instance500	Dead	Dead	0.0	1.0
Instance534	Dead	Dead	0.0	1.0
Instance536	Dead	Dead	0.0	1.0
Instance538	Dead	Dead	0.0	1.0
Instance539	Dead	Dead	0.0	1.0
Instance558	Dead	Dead	0.0	1.0
Instance565	Dead	Dead	0.0	1.0
Instance566	Dead	Dead	0.0	1.0
Instance580	Dead	Dead	0.0	1.0
Instance596	Dead	Dead	0.0	1.0
Instance611	Dead	Dead	0.0	1.0
Instance617	Dead	Dead	0.0	1.0
Instance636	Dead	Dead	0.0	1.0
Instance646	Dead	Dead	0.0	1.0
Instance657	Dead	Dead	0.0	1.0
Instance685	Dead	Dead	0.0	1.0
Instance694	Dead	Dead	0.0	1.0
Instance727	Dead	Dead	0.0	1.0
Instance732	Dead	Dead	0.0	1.0
Instance734	Dead	Dead	0.0	1.0
Instance742	Dead	Dead	0.0	1.0
Instance762	Dead	Dead	0.0	1.0
Instance800	Dead	Dead	0.0	1.0
Instance817	Dead	Dead	0.0	1.0
Instance821	Dead	Dead	0.0	1.0
Instance823	Dead	Dead	0.0	1.0
Instance824	Dead	Dead	0.0	1.0
Instance825	Dead	Dead	0.0	1.0
Instance828	Dead	Dead	0.0	1.0
Instance852	Dead	Dead	0.0	1.0
Instance855	Dead	Dead	0.0	1.0
Instance857	Dead	Dead	0.0	1.0
Instance861	Dead	Dead	0.0	1.0
Instance872	Dead	Dead	0.0	1.0
Instance879	Dead	Dead	0.0	1.0
Instance886	Dead	Dead	0.0	1.0
Instance887	Dead	Dead	0.0	1.0
Instance903	Dead	Dead	0.0	1.0
Instance912	Dead	Dead	0.0	1.0
Instance948	Dead	Dead	0.0	1.0
Instance950	Dead	Dead	0.0	1.0
Instance956	Dead	Dead	0.0	1.0
Instance967	Dead	Dead	0.0	1.0
Instance988	Dead	Dead	0.0	1.0
Instance999	Dead	Dead	0.0	1.0

