Instance1:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance2:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance3:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance4:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Dead
Instance5:HR1=2.425,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance6:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance7:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance8:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance9:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance10:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance11:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance12:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance13:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance14:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance15:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance16:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance17:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance18:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=5.383333,HR3=-1,HR12=-1,Temp1=10.133333,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
Instance19:HR1=-1,HR8=-1,HR9=-1,HR6=-1,HR7=-1,HR4=-1,HR5=-1,HR2=-1,HR3=-1,HR12=-1,Temp1=-1,HR11=-1,HR10=-1,Temp2=-1,Temp3=-1,HR16=-1,HR15=-1,HR14=-1,HR13=-1,Class=Alive
