Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance7	Alive	Dead	0.273	0.727
Instance8	Dead	Alive	0.997	0.003
Instance23	Alive	Dead	0.011	0.989
Instance29	Dead	Alive	0.998	0.002
Instance54	Alive	Alive	0.975	0.025
Instance58	Alive	Alive	0.996	0.004
Instance61	Alive	Alive	0.821	0.179
Instance62	Alive	Alive	0.997	0.003
Instance70	Alive	Alive	1.0	0.0
Instance71	Alive	Alive	0.953	0.047
Instance74	Dead	Alive	0.997	0.003
Instance79	Dead	Dead	0.009	0.991
Instance81	Alive	Alive	0.996	0.004
Instance83	Alive	Alive	0.993	0.007
Instance91	Alive	Alive	0.988	0.012
Instance124	Alive	Alive	0.999	0.001
Instance125	Dead	Alive	0.996	0.004
Instance143	Alive	Alive	0.996	0.004
Instance149	Alive	Alive	0.998	0.002
Instance153	Alive	Alive	0.908	0.092
Instance158	Alive	Alive	0.995	0.005
Instance172	Alive	Alive	0.988	0.012
Instance173	Alive	Alive	0.99	0.01
Instance236	Dead	Alive	0.886	0.114
Instance237	Alive	Dead	0.001	0.999
Instance247	Alive	Dead	0.01	0.99
Instance258	Alive	Alive	0.997	0.003
Instance285	Alive	Alive	0.997	0.003
Instance288	Alive	Alive	0.999	0.001
Instance293	Alive	Dead	0.029	0.971
Instance297	Dead	Dead	0.033	0.967
Instance306	Alive	Dead	0.311	0.689
Instance313	Alive	Alive	0.999	0.001
Instance320	Alive	Alive	0.998	0.002
Instance334	Alive	Alive	0.993	0.007
Instance337	Alive	Alive	0.998	0.002
Instance369	Alive	Alive	0.974	0.026
Instance378	Alive	Alive	0.996	0.004
Instance394	Alive	Alive	0.992	0.008
Instance397	Alive	Alive	0.998	0.002
Instance407	Dead	Dead	0.037	0.963
Instance408	Alive	Alive	0.915	0.085
Instance419	Alive	Alive	0.669	0.331
Instance435	Alive	Dead	0.173	0.827
Instance454	Alive	Alive	0.955	0.045
Instance464	Dead	Dead	0.424	0.576
Instance470	Alive	Dead	0.412	0.588
Instance484	Alive	Alive	0.977	0.023
Instance490	Alive	Alive	0.998	0.002
Instance525	Alive	Alive	0.526	0.474
Instance537	Alive	Alive	0.998	0.002
Instance540	Alive	Alive	0.992	0.008
Instance543	Alive	Alive	0.994	0.006
Instance558	Alive	Alive	0.988	0.012
Instance561	Alive	Dead	0.007	0.993
Instance568	Alive	Alive	0.927	0.073
Instance575	Dead	Alive	0.79	0.21
Instance581	Alive	Alive	0.689	0.311
Instance582	Alive	Alive	0.977	0.023
Instance592	Alive	Alive	0.57	0.43
Instance622	Alive	Alive	0.7	0.3
Instance626	Alive	Alive	0.984	0.016
Instance661	Alive	Alive	0.988	0.012
Instance662	Alive	Alive	0.996	0.004
Instance664	Alive	Alive	0.954	0.046
Instance679	Alive	Alive	0.711	0.289
Instance690	Alive	Dead	0.362	0.638
Instance701	Alive	Alive	0.993	0.007
Instance727	Alive	Alive	0.958	0.042
Instance734	Alive	Dead	0.361	0.639
Instance738	Dead	Dead	0.0	1.0
Instance753	Alive	Alive	0.984	0.016
Instance757	Alive	Dead	0.0	1.0
Instance777	Alive	Alive	0.993	0.007
Instance786	Alive	Alive	0.999	0.001
Instance796	Alive	Alive	0.968	0.032
Instance801	Alive	Alive	0.795	0.205
Instance808	Alive	Alive	0.997	0.003
Instance817	Alive	Alive	0.994	0.006
Instance824	Alive	Alive	0.995	0.005
Instance832	Alive	Alive	0.977	0.023
Instance835	Alive	Alive	0.992	0.008
Instance851	Alive	Alive	0.989	0.011
Instance853	Alive	Alive	0.997	0.003
Instance854	Alive	Alive	0.997	0.003
Instance859	Alive	Alive	0.998	0.002
Instance862	Dead	Dead	0.008	0.992
Instance867	Alive	Alive	0.994	0.006
Instance876	Alive	Alive	0.928	0.072
Instance890	Alive	Alive	0.976	0.024
Instance895	Alive	Alive	0.998	0.002
Instance898	Alive	Alive	0.995	0.005
Instance914	Dead	Alive	0.992	0.008
Instance919	Dead	Alive	0.985	0.015
Instance937	Alive	Alive	0.999	0.001
Instance939	Alive	Alive	0.998	0.002
Instance940	Alive	Alive	0.874	0.126
Instance943	Alive	Alive	0.99	0.01
Instance959	Alive	Alive	0.999	0.001
Instance978	Alive	Alive	0.996	0.004

