Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance1	Dead	Alive	0.997	0.003
Instance41	Alive	Alive	0.964	0.036
Instance47	Alive	Alive	0.939	0.061
Instance48	Alive	Alive	0.976	0.024
Instance55	Alive	Dead	0.162	0.838
Instance64	Alive	Alive	0.994	0.006
Instance75	Alive	Alive	0.991	0.009
Instance76	Alive	Alive	0.945	0.055
Instance80	Alive	Alive	0.904	0.096
Instance87	Alive	Alive	0.983	0.017
Instance90	Alive	Alive	0.962	0.038
Instance110	Dead	Alive	0.974	0.026
Instance157	Alive	Alive	0.951	0.049
Instance168	Alive	Alive	0.902	0.098
Instance193	Alive	Alive	0.995	0.005
Instance203	Alive	Alive	0.958	0.042
Instance210	Alive	Alive	0.934	0.066
Instance244	Alive	Alive	0.956	0.044
Instance264	Alive	Alive	0.937	0.063
Instance266	Alive	Alive	0.619	0.381
Instance280	Alive	Alive	0.763	0.237
Instance291	Alive	Alive	0.987	0.013
Instance303	Alive	Alive	0.989	0.011
Instance311	Dead	Dead	0.382	0.618
Instance324	Dead	Alive	0.989	0.011
Instance361	Alive	Alive	0.988	0.012
Instance368	Alive	Alive	0.989	0.011
Instance376	Dead	Alive	0.517	0.483
Instance389	Alive	Dead	0.386	0.614
Instance398	Alive	Alive	0.982	0.018
Instance413	Alive	Alive	0.897	0.103
Instance415	Alive	Alive	0.991	0.009
Instance420	Alive	Dead	0.046	0.954
Instance422	Alive	Dead	0.41	0.59
Instance425	Alive	Alive	0.978	0.022
Instance446	Alive	Alive	0.932	0.068
Instance447	Alive	Alive	0.958	0.042
Instance452	Alive	Alive	0.968	0.032
Instance461	Alive	Alive	0.916	0.084
Instance462	Dead	Dead	0.212	0.788
Instance472	Alive	Alive	0.942	0.058
Instance500	Alive	Alive	0.912	0.088
Instance501	Alive	Alive	0.95	0.05
Instance502	Alive	Alive	0.886	0.114
Instance503	Alive	Alive	0.851	0.149
Instance510	Dead	Alive	0.793	0.207
Instance522	Alive	Alive	0.953	0.047
Instance541	Dead	Alive	0.781	0.219
Instance546	Alive	Alive	0.948	0.052
Instance548	Dead	Dead	0.094	0.906
Instance559	Alive	Alive	0.681	0.319
Instance566	Alive	Alive	0.818	0.182
Instance578	Alive	Alive	0.945	0.055
Instance588	Alive	Alive	0.812	0.188
Instance593	Alive	Alive	0.978	0.022
Instance611	Alive	Alive	0.942	0.058
Instance612	Alive	Dead	0.0	1.0
Instance624	Alive	Alive	0.989	0.011
Instance625	Alive	Alive	0.946	0.054
Instance629	Alive	Dead	0.443	0.557
Instance658	Alive	Dead	0.459	0.541
Instance665	Alive	Alive	0.987	0.013
Instance667	Alive	Alive	0.952	0.048
Instance675	Alive	Alive	0.97	0.03
Instance676	Alive	Dead	0.388	0.612
Instance678	Alive	Alive	0.849	0.151
Instance691	Alive	Alive	0.523	0.477
Instance695	Alive	Alive	0.974	0.026
Instance696	Alive	Alive	0.95	0.05
Instance706	Dead	Alive	0.508	0.492
Instance707	Alive	Alive	0.939	0.061
Instance709	Alive	Alive	0.777	0.223
Instance710	Alive	Alive	0.8	0.2
Instance715	Alive	Alive	0.985	0.015
Instance722	Alive	Alive	0.994	0.006
Instance728	Alive	Alive	0.99	0.01
Instance731	Alive	Alive	0.982	0.018
Instance732	Dead	Alive	0.671	0.329
Instance733	Alive	Alive	0.981	0.019
Instance736	Alive	Alive	0.988	0.012
Instance755	Alive	Alive	0.978	0.022
Instance780	Alive	Alive	0.967	0.033
Instance791	Alive	Alive	0.967	0.033
Instance810	Alive	Alive	0.819	0.181
Instance814	Dead	Dead	0.135	0.865
Instance827	Dead	Dead	0.149	0.851
Instance843	Alive	Alive	0.978	0.022
Instance845	Alive	Alive	0.896	0.104
Instance870	Alive	Alive	0.981	0.019
Instance874	Alive	Alive	0.973	0.027
Instance884	Alive	Alive	0.973	0.027
Instance905	Alive	Alive	0.699	0.301
Instance924	Alive	Alive	0.873	0.127
Instance944	Alive	Dead	0.066	0.934
Instance973	Alive	Alive	0.997	0.003
Instance980	Alive	Alive	0.999	0.001
Instance987	Alive	Alive	0.586	0.414
Instance992	Alive	Alive	0.964	0.036
Instance996	Alive	Alive	0.964	0.036
Instance1000	Alive	Alive	0.94	0.06

