Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance4	Dead	Dead	0.0	1.0
Instance7	Dead	Dead	0.0	1.0
Instance12	Dead	Dead	0.0	1.0
Instance29	Dead	Dead	0.0	1.0
Instance33	Dead	Dead	0.0	1.0
Instance55	Dead	Dead	0.0	1.0
Instance60	Dead	Dead	0.0	1.0
Instance61	Dead	Dead	0.0	1.0
Instance76	Dead	Dead	0.0	1.0
Instance88	Dead	Dead	0.0	1.0
Instance99	Dead	Dead	0.0	1.0
Instance114	Dead	Dead	0.0	1.0
Instance116	Dead	Dead	0.0	1.0
Instance121	Dead	Dead	0.0	1.0
Instance125	Dead	Dead	0.0	1.0
Instance129	Dead	Dead	0.0	1.0
Instance135	Dead	Dead	0.0	1.0
Instance157	Dead	Dead	0.0	1.0
Instance167	Dead	Dead	0.0	1.0
Instance174	Dead	Dead	0.0	1.0
Instance208	Dead	Dead	0.0	1.0
Instance215	Dead	Dead	0.0	1.0
Instance219	Dead	Dead	0.0	1.0
Instance249	Dead	Dead	0.0	1.0
Instance267	Dead	Dead	0.0	1.0
Instance269	Dead	Dead	0.0	1.0
Instance278	Dead	Dead	0.0	1.0
Instance286	Dead	Dead	0.0	1.0
Instance289	Dead	Dead	0.0	1.0
Instance292	Dead	Dead	0.0	1.0
Instance306	Dead	Dead	0.0	1.0
Instance310	Dead	Dead	0.0	1.0
Instance313	Dead	Dead	0.0	1.0
Instance319	Dead	Dead	0.0	1.0
Instance322	Dead	Dead	0.0	1.0
Instance377	Dead	Dead	0.0	1.0
Instance384	Dead	Dead	0.0	1.0
Instance400	Dead	Dead	0.0	1.0
Instance402	Dead	Dead	0.0	1.0
Instance408	Dead	Dead	0.0	1.0
Instance411	Dead	Dead	0.0	1.0
Instance440	Dead	Dead	0.0	1.0
Instance457	Dead	Dead	0.0	1.0
Instance459	Dead	Dead	0.0	1.0
Instance464	Dead	Dead	0.0	1.0
Instance470	Dead	Dead	0.0	1.0
Instance472	Dead	Dead	0.0	1.0
Instance475	Dead	Dead	0.0	1.0
Instance488	Dead	Dead	0.0	1.0
Instance503	Dead	Dead	0.0	1.0
Instance506	Dead	Dead	0.0	1.0
Instance508	Dead	Dead	0.0	1.0
Instance513	Dead	Dead	0.0	1.0
Instance515	Dead	Dead	0.0	1.0
Instance516	Dead	Dead	0.0	1.0
Instance524	Dead	Dead	0.0	1.0
Instance526	Dead	Dead	0.0	1.0
Instance553	Dead	Dead	0.0	1.0
Instance570	Dead	Dead	0.0	1.0
Instance574	Dead	Dead	0.0	1.0
Instance587	Dead	Dead	0.0	1.0
Instance600	Dead	Dead	0.0	1.0
Instance605	Dead	Dead	0.0	1.0
Instance614	Dead	Dead	0.0	1.0
Instance618	Dead	Dead	0.0	1.0
Instance632	Dead	Dead	0.0	1.0
Instance635	Dead	Dead	0.0	1.0
Instance645	Dead	Dead	0.0	1.0
Instance668	Dead	Dead	0.0	1.0
Instance741	Dead	Dead	0.0	1.0
Instance743	Dead	Dead	0.0	1.0
Instance746	Dead	Dead	0.0	1.0
Instance748	Dead	Dead	0.0	1.0
Instance761	Dead	Dead	0.0	1.0
Instance779	Dead	Dead	0.0	1.0
Instance780	Dead	Dead	0.0	1.0
Instance781	Dead	Dead	0.0	1.0
Instance787	Dead	Dead	0.0	1.0
Instance815	Dead	Dead	0.0	1.0
Instance822	Dead	Dead	0.0	1.0
Instance826	Dead	Dead	0.0	1.0
Instance833	Dead	Dead	0.0	1.0
Instance843	Dead	Dead	0.0	1.0
Instance859	Dead	Dead	0.0	1.0
Instance882	Dead	Dead	0.0	1.0
Instance894	Dead	Dead	0.0	1.0
Instance905	Dead	Dead	0.0	1.0
Instance925	Dead	Dead	0.0	1.0
Instance926	Dead	Dead	0.0	1.0
Instance934	Dead	Dead	0.0	1.0
Instance955	Dead	Dead	0.0	1.0
Instance963	Dead	Dead	0.0	1.0
Instance969	Dead	Dead	0.0	1.0
Instance971	Dead	Dead	0.0	1.0
Instance972	Dead	Dead	0.0	1.0
Instance984	Dead	Dead	0.0	1.0
Instance989	Dead	Dead	0.0	1.0
Instance990	Dead	Dead	0.0	1.0
Instance994	Dead	Dead	0.0	1.0
Instance1000	Dead	Dead	0.0	1.0

