Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance11	Alive	Dead	0.158	0.842
Instance14	Alive	Alive	0.951	0.049
Instance33	Alive	Alive	0.793	0.207
Instance38	Alive	Alive	0.972	0.028
Instance43	Alive	Alive	0.829	0.171
Instance49	Alive	Alive	0.91	0.09
Instance52	Alive	Alive	0.8	0.2
Instance56	Alive	Dead	0.028	0.972
Instance66	Alive	Alive	0.971	0.029
Instance78	Dead	Alive	0.94	0.06
Instance85	Alive	Alive	0.989	0.011
Instance103	Alive	Alive	0.94	0.06
Instance112	Alive	Dead	0.09	0.91
Instance146	Alive	Alive	0.982	0.018
Instance152	Dead	Alive	0.958	0.042
Instance155	Dead	Dead	0.033	0.967
Instance156	Alive	Alive	0.955	0.045
Instance159	Alive	Alive	0.69	0.31
Instance178	Alive	Dead	0.226	0.774
Instance183	Alive	Alive	0.982	0.018
Instance186	Alive	Alive	0.688	0.312
Instance192	Alive	Alive	0.99	0.01
Instance194	Alive	Alive	0.967	0.033
Instance199	Alive	Alive	0.979	0.021
Instance206	Dead	Dead	0.157	0.843
Instance217	Alive	Alive	0.944	0.056
Instance220	Alive	Alive	0.796	0.204
Instance233	Alive	Alive	0.652	0.348
Instance249	Alive	Alive	0.865	0.135
Instance265	Alive	Alive	0.979	0.021
Instance308	Alive	Alive	0.918	0.082
Instance315	Alive	Alive	0.883	0.117
Instance316	Alive	Alive	0.85	0.15
Instance318	Alive	Alive	0.879	0.121
Instance345	Alive	Alive	0.964	0.036
Instance360	Alive	Dead	0.455	0.545
Instance363	Alive	Alive	0.835	0.165
Instance365	Alive	Alive	0.988	0.012
Instance377	Dead	Alive	0.983	0.017
Instance380	Alive	Dead	0.335	0.665
Instance383	Alive	Alive	0.918	0.082
Instance391	Dead	Alive	0.996	0.004
Instance400	Alive	Dead	0.003	0.997
Instance410	Alive	Alive	0.984	0.016
Instance421	Alive	Alive	0.56	0.44
Instance431	Dead	Dead	0.205	0.795
Instance451	Dead	Dead	0.016	0.984
Instance463	Alive	Alive	0.999	0.001
Instance480	Alive	Alive	0.941	0.059
Instance487	Dead	Alive	0.922	0.078
Instance489	Alive	Alive	0.892	0.108
Instance493	Alive	Alive	0.809	0.191
Instance504	Alive	Dead	0.378	0.622
Instance512	Alive	Dead	0.385	0.615
Instance517	Alive	Alive	0.778	0.222
Instance527	Alive	Alive	0.95	0.05
Instance529	Alive	Alive	0.843	0.157
Instance535	Dead	Alive	0.939	0.061
Instance536	Alive	Dead	0.393	0.607
Instance545	Alive	Alive	0.985	0.015
Instance554	Alive	Dead	0.295	0.705
Instance556	Alive	Alive	0.683	0.317
Instance576	Dead	Dead	0.46	0.54
Instance579	Alive	Alive	1.0	0.0
Instance604	Alive	Alive	0.988	0.012
Instance610	Alive	Dead	0.224	0.776
Instance646	Alive	Alive	0.995	0.005
Instance652	Alive	Alive	0.989	0.011
Instance670	Alive	Alive	0.64	0.36
Instance688	Alive	Alive	0.551	0.449
Instance699	Alive	Alive	0.997	0.003
Instance725	Alive	Dead	0.151	0.849
Instance729	Alive	Dead	0.103	0.897
Instance741	Dead	Alive	0.888	0.112
Instance748	Alive	Alive	0.971	0.029
Instance770	Alive	Dead	0.194	0.806
Instance784	Alive	Alive	0.665	0.335
Instance792	Alive	Dead	0.059	0.941
Instance823	Alive	Alive	0.997	0.003
Instance826	Dead	Alive	0.545	0.455
Instance828	Alive	Alive	0.736	0.264
Instance837	Alive	Alive	0.973	0.027
Instance848	Alive	Alive	0.799	0.201
Instance865	Alive	Alive	0.972	0.028
Instance881	Alive	Alive	0.97	0.03
Instance882	Alive	Alive	0.97	0.03
Instance891	Alive	Alive	0.985	0.015
Instance893	Alive	Dead	0.16	0.84
Instance916	Alive	Alive	0.926	0.074
Instance918	Dead	Alive	0.752	0.248
Instance921	Alive	Alive	0.904	0.096
Instance930	Alive	Alive	0.982	0.018
Instance934	Alive	Alive	0.923	0.077
Instance935	Alive	Alive	1.0	0.0
Instance953	Alive	Alive	0.596	0.404
Instance966	Alive	Alive	0.935	0.065
Instance968	Alive	Alive	0.911	0.089
Instance977	Alive	Alive	0.993	0.007
Instance983	Alive	Alive	0.904	0.096
Instance986	Alive	Alive	0.983	0.017

