Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance1	Dead	Dead	0.0	1.0
Instance11	Dead	Dead	0.0	1.0
Instance18	Dead	Dead	0.0	1.0
Instance30	Dead	Dead	0.0	1.0
Instance31	Dead	Dead	0.0	1.0
Instance43	Dead	Dead	0.0	1.0
Instance66	Dead	Dead	0.0	1.0
Instance106	Dead	Dead	0.0	1.0
Instance113	Dead	Dead	0.0	1.0
Instance132	Dead	Dead	0.0	1.0
Instance139	Dead	Dead	0.0	1.0
Instance154	Dead	Dead	0.0	1.0
Instance155	Dead	Dead	0.0	1.0
Instance160	Dead	Dead	0.0	1.0
Instance165	Dead	Dead	0.0	1.0
Instance166	Dead	Dead	0.0	1.0
Instance173	Dead	Dead	0.0	1.0
Instance186	Dead	Dead	0.0	1.0
Instance190	Dead	Dead	0.0	1.0
Instance191	Dead	Dead	0.0	1.0
Instance193	Dead	Dead	0.0	1.0
Instance213	Dead	Dead	0.0	1.0
Instance224	Dead	Dead	0.0	1.0
Instance232	Dead	Dead	0.0	1.0
Instance240	Dead	Dead	0.0	1.0
Instance246	Dead	Dead	0.0	1.0
Instance261	Dead	Dead	0.0	1.0
Instance273	Dead	Dead	0.0	1.0
Instance277	Dead	Dead	0.0	1.0
Instance291	Dead	Dead	0.0	1.0
Instance293	Dead	Dead	0.0	1.0
Instance308	Dead	Dead	0.0	1.0
Instance330	Dead	Dead	0.0	1.0
Instance357	Dead	Dead	0.0	1.0
Instance358	Dead	Dead	0.0	1.0
Instance362	Dead	Dead	0.0	1.0
Instance372	Dead	Dead	0.0	1.0
Instance374	Dead	Dead	0.0	1.0
Instance393	Dead	Dead	0.0	1.0
Instance410	Dead	Dead	0.0	1.0
Instance416	Dead	Dead	0.0	1.0
Instance418	Dead	Dead	0.0	1.0
Instance421	Dead	Dead	0.0	1.0
Instance428	Dead	Dead	0.0	1.0
Instance433	Dead	Dead	0.0	1.0
Instance469	Dead	Dead	0.0	1.0
Instance473	Dead	Dead	0.0	1.0
Instance486	Dead	Dead	0.0	1.0
Instance495	Dead	Dead	0.0	1.0
Instance497	Dead	Dead	0.0	1.0
Instance501	Dead	Dead	0.0	1.0
Instance504	Dead	Dead	0.0	1.0
Instance505	Dead	Dead	0.0	1.0
Instance512	Dead	Dead	0.0	1.0
Instance528	Dead	Dead	0.0	1.0
Instance549	Dead	Dead	0.0	1.0
Instance551	Dead	Dead	0.0	1.0
Instance556	Dead	Dead	0.0	1.0
Instance567	Dead	Dead	0.0	1.0
Instance579	Dead	Dead	0.0	1.0
Instance593	Dead	Dead	0.0	1.0
Instance606	Dead	Dead	0.0	1.0
Instance623	Dead	Dead	0.0	1.0
Instance650	Dead	Dead	0.0	1.0
Instance653	Dead	Dead	0.0	1.0
Instance673	Dead	Dead	0.0	1.0
Instance675	Dead	Dead	0.0	1.0
Instance678	Dead	Dead	0.0	1.0
Instance681	Dead	Dead	0.0	1.0
Instance683	Dead	Dead	0.0	1.0
Instance686	Dead	Dead	0.0	1.0
Instance688	Dead	Dead	0.0	1.0
Instance697	Dead	Dead	0.0	1.0
Instance709	Dead	Dead	0.0	1.0
Instance714	Dead	Dead	0.0	1.0
Instance725	Dead	Dead	0.0	1.0
Instance745	Dead	Dead	0.0	1.0
Instance755	Dead	Dead	0.0	1.0
Instance771	Dead	Dead	0.0	1.0
Instance785	Dead	Dead	0.0	1.0
Instance788	Dead	Dead	0.0	1.0
Instance795	Dead	Dead	0.0	1.0
Instance798	Dead	Dead	0.0	1.0
Instance799	Dead	Dead	0.0	1.0
Instance811	Dead	Dead	0.0	1.0
Instance818	Dead	Dead	0.0	1.0
Instance846	Dead	Dead	0.0	1.0
Instance866	Dead	Dead	0.0	1.0
Instance869	Dead	Dead	0.0	1.0
Instance885	Dead	Dead	0.0	1.0
Instance889	Dead	Dead	0.0	1.0
Instance899	Dead	Dead	0.0	1.0
Instance909	Dead	Dead	0.0	1.0
Instance913	Dead	Dead	0.0	1.0
Instance920	Dead	Dead	0.0	1.0
Instance922	Dead	Dead	0.0	1.0
Instance940	Dead	Dead	0.0	1.0
Instance941	Dead	Dead	0.0	1.0
Instance959	Dead	Dead	0.0	1.0
Instance980	Dead	Dead	0.0	1.0

