Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance28	Alive	Alive	0.997	0.003
Instance37	Alive	Alive	0.997	0.003
Instance44	Alive	Alive	0.799	0.201
Instance72	Alive	Alive	0.968	0.032
Instance115	Alive	Alive	0.992	0.008
Instance136	Alive	Alive	0.742	0.258
Instance160	Alive	Alive	0.995	0.005
Instance182	Alive	Alive	0.984	0.016
Instance185	Alive	Alive	0.974	0.026
Instance204	Alive	Alive	0.997	0.003
Instance207	Alive	Alive	0.995	0.005
Instance214	Alive	Alive	0.996	0.004
Instance219	Alive	Alive	0.997	0.003
Instance238	Alive	Alive	0.999	0.001
Instance240	Alive	Alive	0.509	0.491
Instance286	Alive	Alive	0.722	0.278
Instance296	Alive	Alive	0.98	0.02
Instance322	Alive	Alive	0.992	0.008
Instance325	Alive	Alive	0.996	0.004
Instance329	Alive	Alive	0.995	0.005
Instance332	Alive	Alive	0.996	0.004
Instance341	Dead	Dead	0.301	0.699
Instance352	Alive	Alive	0.984	0.016
Instance355	Alive	Alive	0.994	0.006
Instance356	Dead	Dead	0.165	0.835
Instance371	Dead	Alive	0.792	0.208
Instance374	Alive	Alive	0.997	0.003
Instance387	Alive	Alive	0.989	0.011
Instance396	Alive	Alive	0.997	0.003
Instance401	Alive	Alive	0.996	0.004
Instance417	Alive	Alive	0.996	0.004
Instance424	Alive	Alive	0.772	0.228
Instance427	Alive	Alive	0.982	0.018
Instance429	Alive	Dead	0.114	0.886
Instance438	Alive	Alive	0.961	0.039
Instance441	Dead	Dead	0.39	0.61
Instance445	Alive	Alive	0.951	0.049
Instance456	Dead	Dead	0.266	0.734
Instance457	Alive	Alive	0.991	0.009
Instance458	Alive	Alive	0.983	0.017
Instance466	Alive	Alive	0.984	0.016
Instance469	Alive	Alive	0.811	0.189
Instance481	Alive	Alive	0.955	0.045
Instance488	Alive	Dead	0.431	0.569
Instance505	Alive	Alive	0.984	0.016
Instance513	Alive	Alive	0.994	0.006
Instance518	Dead	Alive	0.995	0.005
Instance523	Alive	Alive	0.999	0.001
Instance528	Alive	Dead	0.274	0.726
Instance542	Dead	Alive	0.991	0.009
Instance547	Alive	Alive	0.997	0.003
Instance557	Alive	Alive	0.997	0.003
Instance571	Dead	Dead	0.485	0.515
Instance587	Dead	Alive	0.982	0.018
Instance594	Alive	Dead	0.496	0.504
Instance597	Alive	Alive	0.993	0.007
Instance609	Alive	Alive	0.993	0.007
Instance630	Alive	Alive	0.989	0.011
Instance639	Alive	Alive	0.982	0.018
Instance653	Dead	Dead	0.072	0.928
Instance663	Alive	Alive	0.946	0.054
Instance669	Alive	Alive	0.995	0.005
Instance671	Alive	Alive	0.992	0.008
Instance674	Alive	Alive	0.983	0.017
Instance682	Alive	Alive	0.647	0.353
Instance683	Alive	Alive	0.996	0.004
Instance693	Alive	Alive	0.991	0.009
Instance697	Alive	Alive	0.719	0.281
Instance714	Alive	Alive	0.874	0.126
Instance721	Alive	Alive	0.997	0.003
Instance730	Alive	Alive	0.994	0.006
Instance735	Alive	Alive	0.981	0.019
Instance761	Alive	Alive	0.875	0.125
Instance765	Alive	Dead	0.25	0.75
Instance771	Alive	Alive	0.997	0.003
Instance789	Alive	Alive	0.997	0.003
Instance794	Alive	Alive	0.994	0.006
Instance807	Dead	Alive	0.995	0.005
Instance818	Alive	Alive	0.982	0.018
Instance822	Dead	Alive	0.993	0.007
Instance857	Dead	Dead	0.464	0.536
Instance858	Alive	Alive	0.998	0.002
Instance861	Alive	Alive	0.997	0.003
Instance872	Alive	Alive	0.999	0.001
Instance883	Alive	Alive	0.955	0.045
Instance885	Alive	Alive	0.997	0.003
Instance886	Alive	Alive	0.935	0.065
Instance897	Alive	Alive	0.993	0.007
Instance910	Alive	Alive	0.941	0.059
Instance929	Alive	Alive	0.945	0.055
Instance949	Alive	Dead	0.421	0.579
Instance952	Alive	Alive	0.979	0.021
Instance963	Alive	Alive	0.988	0.012
Instance964	Alive	Alive	0.974	0.026
Instance965	Alive	Alive	0.994	0.006
Instance979	Alive	Alive	0.986	0.014
Instance982	Alive	Alive	0.974	0.026
Instance985	Dead	Alive	0.983	0.017
Instance988	Alive	Alive	0.99	0.01
Instance990	Alive	Alive	0.997	0.003

