Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance28	Alive	Alive	0.997	0.003
Instance37	Alive	Alive	0.997	0.003
Instance44	Alive	Dead	0.179	0.821
Instance72	Alive	Alive	0.741	0.259
Instance115	Alive	Alive	0.991	0.009
Instance136	Alive	Alive	0.87	0.13
Instance160	Alive	Alive	0.988	0.012
Instance182	Alive	Alive	0.979	0.021
Instance185	Alive	Alive	0.968	0.032
Instance204	Alive	Alive	0.996	0.004
Instance207	Alive	Alive	0.997	0.003
Instance214	Alive	Alive	0.99	0.01
Instance219	Alive	Alive	0.996	0.004
Instance238	Alive	Alive	0.995	0.005
Instance240	Alive	Dead	0.304	0.696
Instance286	Alive	Dead	0.163	0.837
Instance296	Alive	Alive	0.888	0.112
Instance322	Alive	Alive	0.878	0.122
Instance325	Alive	Alive	0.996	0.004
Instance329	Alive	Alive	0.997	0.003
Instance332	Alive	Alive	0.998	0.002
Instance341	Dead	Dead	0.014	0.986
Instance352	Alive	Alive	0.993	0.007
Instance355	Alive	Alive	0.999	0.001
Instance356	Dead	Dead	0.131	0.869
Instance371	Dead	Alive	0.512	0.488
Instance374	Alive	Alive	0.996	0.004
Instance387	Alive	Alive	0.983	0.017
Instance396	Alive	Alive	0.995	0.005
Instance401	Alive	Alive	0.998	0.002
Instance417	Alive	Alive	0.997	0.003
Instance424	Alive	Alive	0.789	0.211
Instance427	Alive	Alive	0.986	0.014
Instance429	Alive	Dead	0.203	0.797
Instance438	Alive	Dead	0.451	0.549
Instance441	Dead	Dead	0.184	0.816
Instance445	Alive	Dead	0.131	0.869
Instance456	Dead	Dead	0.008	0.992
Instance457	Alive	Alive	0.97	0.03
Instance458	Alive	Alive	0.889	0.111
Instance466	Alive	Alive	0.969	0.031
Instance469	Alive	Dead	0.482	0.518
Instance481	Alive	Alive	0.996	0.004
Instance488	Alive	Dead	0.197	0.803
Instance505	Alive	Alive	0.879	0.121
Instance513	Alive	Alive	0.992	0.008
Instance518	Dead	Alive	0.999	0.001
Instance523	Alive	Alive	0.997	0.003
Instance528	Alive	Dead	0.224	0.776
Instance542	Dead	Alive	0.968	0.032
Instance547	Alive	Alive	0.996	0.004
Instance557	Alive	Alive	0.993	0.007
Instance571	Dead	Dead	0.081	0.919
Instance587	Dead	Alive	0.926	0.074
Instance594	Alive	Dead	0.128	0.872
Instance597	Alive	Alive	0.961	0.039
Instance609	Alive	Alive	0.996	0.004
Instance630	Alive	Alive	0.97	0.03
Instance639	Alive	Alive	0.897	0.103
Instance653	Dead	Dead	0.007	0.993
Instance663	Alive	Alive	0.722	0.278
Instance669	Alive	Alive	0.994	0.006
Instance671	Alive	Alive	0.971	0.029
Instance674	Alive	Alive	0.984	0.016
Instance682	Alive	Dead	0.019	0.981
Instance683	Alive	Alive	0.998	0.002
Instance693	Alive	Alive	0.968	0.032
Instance697	Alive	Alive	0.513	0.487
Instance714	Alive	Alive	0.753	0.247
Instance721	Alive	Alive	0.945	0.055
Instance730	Alive	Alive	0.995	0.005
Instance735	Alive	Alive	0.749	0.251
Instance761	Alive	Dead	0.027	0.973
Instance765	Alive	Alive	0.606	0.394
Instance771	Alive	Alive	0.997	0.003
Instance789	Alive	Alive	0.995	0.005
Instance794	Alive	Alive	0.948	0.052
Instance807	Dead	Alive	0.988	0.012
Instance818	Alive	Alive	0.995	0.005
Instance822	Dead	Alive	0.983	0.017
Instance857	Dead	Dead	0.221	0.779
Instance858	Alive	Alive	0.987	0.013
Instance861	Alive	Alive	0.984	0.016
Instance872	Alive	Alive	0.998	0.002
Instance883	Alive	Alive	0.968	0.032
Instance885	Alive	Alive	0.977	0.023
Instance886	Alive	Alive	0.788	0.212
Instance897	Alive	Alive	0.966	0.034
Instance910	Alive	Dead	0.431	0.569
Instance929	Alive	Alive	0.97	0.03
Instance949	Alive	Dead	0.096	0.904
Instance952	Alive	Alive	0.982	0.018
Instance963	Alive	Alive	0.945	0.055
Instance964	Alive	Alive	0.999	0.001
Instance965	Alive	Alive	0.999	0.001
Instance979	Alive	Alive	0.961	0.039
Instance982	Alive	Alive	0.968	0.032
Instance985	Dead	Alive	0.992	0.008
Instance988	Alive	Alive	0.897	0.103
Instance990	Alive	Alive	0.988	0.012

