Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance6	Alive	Alive	0.779	0.221
Instance17	Alive	Dead	0.011	0.989
Instance24	Alive	Alive	0.954	0.046
Instance32	Alive	Alive	0.961	0.039
Instance36	Alive	Alive	0.969	0.031
Instance59	Alive	Alive	0.825	0.175
Instance63	Alive	Dead	0.185	0.815
Instance95	Alive	Alive	0.988	0.012
Instance99	Alive	Alive	0.948	0.052
Instance102	Alive	Alive	0.552	0.448
Instance107	Dead	Alive	0.998	0.002
Instance122	Alive	Alive	0.821	0.179
Instance128	Alive	Alive	0.939	0.061
Instance147	Alive	Alive	0.748	0.252
Instance151	Alive	Dead	0.46	0.54
Instance162	Alive	Alive	0.636	0.364
Instance167	Alive	Alive	0.983	0.017
Instance176	Alive	Alive	0.991	0.009
Instance190	Alive	Alive	0.826	0.174
Instance201	Alive	Alive	0.939	0.061
Instance205	Alive	Alive	0.985	0.015
Instance215	Dead	Alive	0.861	0.139
Instance225	Alive	Alive	0.774	0.226
Instance230	Alive	Alive	0.936	0.064
Instance242	Alive	Alive	0.916	0.084
Instance245	Alive	Alive	0.639	0.361
Instance262	Alive	Alive	0.993	0.007
Instance281	Dead	Dead	0.226	0.774
Instance283	Alive	Alive	0.52	0.48
Instance307	Alive	Dead	0.402	0.598
Instance314	Alive	Alive	0.987	0.013
Instance342	Alive	Alive	0.999	0.001
Instance351	Alive	Alive	0.501	0.499
Instance357	Alive	Alive	0.992	0.008
Instance359	Alive	Dead	0.391	0.609
Instance375	Alive	Alive	0.875	0.125
Instance390	Alive	Alive	0.993	0.007
Instance402	Alive	Dead	0.224	0.776
Instance404	Alive	Alive	0.94	0.06
Instance406	Alive	Alive	0.995	0.005
Instance418	Alive	Alive	0.83	0.17
Instance428	Alive	Dead	0.469	0.531
Instance434	Alive	Alive	0.995	0.005
Instance437	Dead	Alive	0.584	0.416
Instance442	Alive	Alive	0.991	0.009
Instance444	Alive	Alive	0.994	0.006
Instance460	Alive	Alive	0.991	0.009
Instance465	Alive	Alive	0.989	0.011
Instance477	Dead	Dead	0.0	1.0
Instance497	Alive	Alive	0.918	0.082
Instance507	Alive	Alive	0.994	0.006
Instance516	Alive	Alive	0.997	0.003
Instance521	Alive	Alive	0.895	0.105
Instance534	Alive	Alive	0.834	0.166
Instance549	Alive	Alive	0.995	0.005
Instance567	Dead	Dead	0.03	0.97
Instance574	Alive	Alive	0.993	0.007
Instance586	Alive	Alive	0.902	0.098
Instance595	Alive	Dead	0.006	0.994
Instance603	Alive	Alive	0.929	0.071
Instance606	Dead	Dead	0.225	0.775
Instance619	Alive	Alive	0.994	0.006
Instance636	Dead	Alive	0.973	0.027
Instance640	Alive	Alive	0.924	0.076
Instance647	Alive	Alive	0.951	0.049
Instance650	Alive	Alive	0.996	0.004
Instance654	Alive	Alive	0.95	0.05
Instance673	Alive	Dead	0.085	0.915
Instance684	Alive	Alive	0.983	0.017
Instance687	Alive	Alive	0.98	0.02
Instance723	Alive	Alive	0.993	0.007
Instance739	Alive	Alive	0.995	0.005
Instance743	Alive	Alive	0.997	0.003
Instance749	Alive	Alive	0.991	0.009
Instance758	Alive	Alive	0.965	0.035
Instance762	Alive	Alive	0.883	0.117
Instance767	Dead	Alive	0.914	0.086
Instance775	Alive	Alive	0.991	0.009
Instance797	Alive	Alive	0.964	0.036
Instance819	Alive	Alive	0.983	0.017
Instance820	Alive	Alive	0.984	0.016
Instance821	Alive	Alive	0.994	0.006
Instance830	Dead	Dead	0.049	0.951
Instance833	Alive	Alive	0.997	0.003
Instance849	Alive	Alive	0.993	0.007
Instance855	Alive	Alive	0.981	0.019
Instance873	Alive	Alive	0.833	0.167
Instance904	Alive	Alive	0.973	0.027
Instance907	Alive	Alive	0.96	0.04
Instance915	Alive	Alive	0.948	0.052
Instance925	Alive	Alive	0.557	0.443
Instance945	Alive	Alive	0.994	0.006
Instance948	Dead	Dead	0.363	0.637
Instance950	Alive	Dead	0.065	0.935
Instance951	Alive	Alive	0.903	0.097
Instance975	Alive	Alive	0.992	0.008
Instance976	Alive	Alive	0.719	0.281
Instance981	Alive	Alive	0.998	0.002
Instance995	Dead	Alive	0.843	0.157
Instance998	Dead	Alive	0.898	0.102

