Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance9	Dead	Dead	0.0	1.0
Instance20	Dead	Dead	0.0	1.0
Instance25	Dead	Dead	0.0	1.0
Instance26	Dead	Dead	0.0	1.0
Instance44	Dead	Dead	0.0	1.0
Instance47	Dead	Dead	0.0	1.0
Instance59	Dead	Dead	0.0	1.0
Instance68	Dead	Dead	0.0	1.0
Instance70	Dead	Dead	0.0	1.0
Instance93	Dead	Dead	0.0	1.0
Instance98	Dead	Dead	0.0	1.0
Instance109	Dead	Dead	0.0	1.0
Instance115	Dead	Dead	0.0	1.0
Instance131	Dead	Dead	0.0	1.0
Instance134	Dead	Dead	0.0	1.0
Instance143	Dead	Dead	0.0	1.0
Instance161	Dead	Dead	0.0	1.0
Instance169	Dead	Dead	0.0	1.0
Instance183	Dead	Dead	0.0	1.0
Instance197	Dead	Dead	0.0	1.0
Instance206	Dead	Dead	0.0	1.0
Instance209	Dead	Dead	0.0	1.0
Instance217	Dead	Dead	0.0	1.0
Instance221	Dead	Dead	0.0	1.0
Instance226	Dead	Dead	0.0	1.0
Instance233	Dead	Dead	0.0	1.0
Instance244	Dead	Dead	0.0	1.0
Instance245	Dead	Dead	0.0	1.0
Instance271	Dead	Dead	0.0	1.0
Instance276	Dead	Dead	0.0	1.0
Instance280	Dead	Dead	0.0	1.0
Instance290	Dead	Dead	0.0	1.0
Instance299	Dead	Dead	0.0	1.0
Instance309	Dead	Dead	0.0	1.0
Instance321	Dead	Dead	0.0	1.0
Instance335	Dead	Dead	0.0	1.0
Instance346	Dead	Dead	0.0	1.0
Instance364	Dead	Dead	0.0	1.0
Instance368	Dead	Dead	0.0	1.0
Instance385	Dead	Dead	0.0	1.0
Instance390	Dead	Dead	0.0	1.0
Instance412	Dead	Dead	0.0	1.0
Instance414	Dead	Dead	0.0	1.0
Instance427	Dead	Dead	0.0	1.0
Instance429	Dead	Dead	0.0	1.0
Instance436	Dead	Dead	0.0	1.0
Instance442	Dead	Dead	0.0	1.0
Instance444	Dead	Dead	0.0	1.0
Instance451	Dead	Dead	0.0	1.0
Instance454	Dead	Dead	0.0	1.0
Instance461	Dead	Dead	0.0	1.0
Instance471	Dead	Dead	0.0	1.0
Instance483	Dead	Dead	0.0	1.0
Instance490	Dead	Dead	0.0	1.0
Instance491	Dead	Dead	0.0	1.0
Instance502	Dead	Dead	0.0	1.0
Instance517	Dead	Dead	0.0	1.0
Instance523	Dead	Dead	0.0	1.0
Instance533	Dead	Dead	0.0	1.0
Instance588	Dead	Dead	0.0	1.0
Instance591	Dead	Dead	0.0	1.0
Instance597	Dead	Dead	0.0	1.0
Instance603	Dead	Dead	0.0	1.0
Instance620	Dead	Dead	0.0	1.0
Instance622	Dead	Dead	0.0	1.0
Instance639	Dead	Dead	0.0	1.0
Instance662	Dead	Dead	0.0	1.0
Instance663	Dead	Dead	0.0	1.0
Instance689	Dead	Dead	0.0	1.0
Instance690	Dead	Dead	0.0	1.0
Instance696	Dead	Dead	0.0	1.0
Instance703	Dead	Dead	0.0	1.0
Instance705	Dead	Dead	0.0	1.0
Instance716	Dead	Dead	0.0	1.0
Instance731	Dead	Dead	0.0	1.0
Instance735	Dead	Dead	0.0	1.0
Instance738	Dead	Dead	0.0	1.0
Instance763	Dead	Dead	0.0	1.0
Instance782	Dead	Dead	0.0	1.0
Instance786	Dead	Dead	0.0	1.0
Instance793	Dead	Dead	0.0	1.0
Instance801	Dead	Dead	0.0	1.0
Instance802	Dead	Dead	0.0	1.0
Instance834	Dead	Dead	0.0	1.0
Instance836	Dead	Dead	0.0	1.0
Instance837	Dead	Dead	0.0	1.0
Instance850	Dead	Dead	0.0	1.0
Instance862	Dead	Dead	0.0	1.0
Instance864	Dead	Dead	0.0	1.0
Instance875	Dead	Dead	0.0	1.0
Instance883	Dead	Dead	0.0	1.0
Instance892	Dead	Dead	0.0	1.0
Instance924	Dead	Dead	0.0	1.0
Instance952	Dead	Dead	0.0	1.0
Instance953	Dead	Dead	0.0	1.0
Instance957	Dead	Dead	0.0	1.0
Instance962	Dead	Dead	0.0	1.0
Instance973	Dead	Dead	0.0	1.0
Instance986	Dead	Dead	0.0	1.0
Instance995	Dead	Dead	0.0	1.0

