Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance16	Dead	Dead	0.0	1.0
Instance56	Dead	Dead	0.0	1.0
Instance58	Dead	Dead	0.0	1.0
Instance62	Dead	Dead	0.0	1.0
Instance78	Dead	Dead	0.0	1.0
Instance81	Dead	Dead	0.0	1.0
Instance82	Dead	Dead	0.0	1.0
Instance95	Dead	Dead	0.0	1.0
Instance103	Dead	Dead	0.0	1.0
Instance111	Dead	Dead	0.0	1.0
Instance122	Dead	Dead	0.0	1.0
Instance126	Dead	Dead	0.0	1.0
Instance140	Dead	Dead	0.0	1.0
Instance142	Dead	Dead	0.0	1.0
Instance158	Dead	Dead	0.0	1.0
Instance182	Dead	Dead	0.0	1.0
Instance184	Dead	Dead	0.0	1.0
Instance201	Dead	Dead	0.0	1.0
Instance225	Dead	Dead	0.0	1.0
Instance228	Dead	Dead	0.0	1.0
Instance234	Dead	Dead	0.0	1.0
Instance236	Dead	Dead	0.0	1.0
Instance242	Dead	Dead	0.0	1.0
Instance243	Dead	Dead	0.0	1.0
Instance251	Dead	Dead	0.0	1.0
Instance260	Dead	Dead	0.0	1.0
Instance295	Dead	Dead	0.0	1.0
Instance297	Dead	Dead	0.0	1.0
Instance333	Dead	Dead	0.0	1.0
Instance334	Dead	Dead	0.0	1.0
Instance339	Dead	Dead	0.0	1.0
Instance341	Dead	Dead	0.0	1.0
Instance347	Dead	Dead	0.0	1.0
Instance350	Dead	Dead	0.0	1.0
Instance356	Dead	Dead	0.0	1.0
Instance382	Dead	Dead	0.0	1.0
Instance397	Dead	Dead	0.0	1.0
Instance417	Dead	Dead	0.0	1.0
Instance437	Dead	Dead	0.0	1.0
Instance438	Dead	Dead	0.0	1.0
Instance443	Dead	Dead	0.0	1.0
Instance455	Dead	Dead	0.0	1.0
Instance460	Dead	Dead	0.0	1.0
Instance478	Dead	Dead	0.0	1.0
Instance498	Dead	Dead	0.0	1.0
Instance532	Dead	Dead	0.0	1.0
Instance535	Dead	Dead	0.0	1.0
Instance541	Dead	Dead	0.0	1.0
Instance544	Dead	Dead	0.0	1.0
Instance545	Dead	Dead	0.0	1.0
Instance559	Dead	Dead	0.0	1.0
Instance562	Dead	Dead	0.0	1.0
Instance572	Dead	Dead	0.0	1.0
Instance595	Dead	Dead	0.0	1.0
Instance607	Dead	Dead	0.0	1.0
Instance608	Dead	Dead	0.0	1.0
Instance616	Dead	Dead	0.0	1.0
Instance625	Dead	Dead	0.0	1.0
Instance629	Dead	Dead	0.0	1.0
Instance634	Dead	Dead	0.0	1.0
Instance648	Dead	Dead	0.0	1.0
Instance656	Dead	Dead	0.0	1.0
Instance659	Dead	Dead	0.0	1.0
Instance679	Dead	Dead	0.0	1.0
Instance682	Dead	Dead	0.0	1.0
Instance720	Dead	Dead	0.0	1.0
Instance721	Dead	Dead	0.0	1.0
Instance723	Dead	Dead	0.0	1.0
Instance724	Dead	Dead	0.0	1.0
Instance749	Dead	Dead	0.0	1.0
Instance752	Dead	Dead	0.0	1.0
Instance757	Dead	Dead	0.0	1.0
Instance765	Dead	Dead	0.0	1.0
Instance773	Dead	Dead	0.0	1.0
Instance777	Dead	Dead	0.0	1.0
Instance797	Dead	Dead	0.0	1.0
Instance805	Dead	Dead	0.0	1.0
Instance809	Dead	Dead	0.0	1.0
Instance835	Dead	Dead	0.0	1.0
Instance840	Dead	Dead	0.0	1.0
Instance847	Dead	Dead	0.0	1.0
Instance854	Dead	Dead	0.0	1.0
Instance880	Dead	Dead	0.0	1.0
Instance893	Dead	Dead	0.0	1.0
Instance910	Dead	Dead	0.0	1.0
Instance921	Dead	Dead	0.0	1.0
Instance928	Dead	Dead	0.0	1.0
Instance932	Dead	Dead	0.0	1.0
Instance938	Dead	Dead	0.0	1.0
Instance939	Dead	Dead	0.0	1.0
Instance943	Dead	Dead	0.0	1.0
Instance945	Dead	Dead	0.0	1.0
Instance946	Dead	Dead	0.0	1.0
Instance947	Dead	Dead	0.0	1.0
Instance960	Dead	Dead	0.0	1.0
Instance965	Dead	Dead	0.0	1.0
Instance975	Dead	Dead	0.0	1.0
Instance976	Dead	Dead	0.0	1.0
Instance979	Dead	Dead	0.0	1.0
Instance993	Dead	Dead	0.0	1.0

