Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance5	Alive	Alive	0.986	0.014
Instance16	Alive	Alive	0.999	0.001
Instance18	Alive	Alive	0.991	0.009
Instance19	Alive	Alive	0.985	0.015
Instance26	Dead	Alive	0.963	0.037
Instance34	Alive	Alive	0.998	0.002
Instance45	Alive	Alive	0.996	0.004
Instance65	Alive	Alive	0.994	0.006
Instance67	Alive	Alive	0.998	0.002
Instance68	Alive	Alive	0.973	0.027
Instance73	Dead	Alive	0.995	0.005
Instance77	Alive	Dead	0.001	0.999
Instance89	Alive	Alive	0.989	0.011
Instance96	Dead	Alive	0.995	0.005
Instance130	Alive	Alive	0.996	0.004
Instance131	Dead	Alive	0.999	0.001
Instance132	Alive	Alive	0.998	0.002
Instance150	Alive	Dead	0.201	0.799
Instance163	Alive	Dead	0.056	0.944
Instance164	Alive	Alive	0.999	0.001
Instance165	Alive	Alive	0.935	0.065
Instance181	Alive	Alive	0.805	0.195
Instance187	Alive	Alive	0.998	0.002
Instance197	Alive	Dead	0.187	0.813
Instance200	Alive	Alive	0.954	0.046
Instance209	Alive	Alive	0.999	0.001
Instance212	Alive	Alive	0.997	0.003
Instance216	Dead	Alive	0.99	0.01
Instance218	Alive	Alive	0.997	0.003
Instance223	Dead	Alive	0.989	0.011
Instance226	Alive	Alive	0.688	0.312
Instance231	Alive	Alive	0.918	0.082
Instance270	Dead	Dead	0.224	0.776
Instance273	Alive	Alive	0.995	0.005
Instance277	Alive	Alive	0.833	0.167
Instance287	Dead	Dead	0.01	0.99
Instance294	Alive	Alive	0.996	0.004
Instance299	Alive	Alive	0.997	0.003
Instance339	Alive	Alive	0.619	0.381
Instance340	Alive	Alive	0.967	0.033
Instance350	Alive	Alive	0.996	0.004
Instance370	Alive	Alive	0.991	0.009
Instance399	Alive	Dead	0.411	0.589
Instance412	Dead	Alive	0.994	0.006
Instance414	Alive	Alive	0.992	0.008
Instance423	Alive	Alive	0.969	0.031
Instance453	Alive	Alive	0.996	0.004
Instance455	Alive	Alive	0.996	0.004
Instance473	Alive	Alive	1.0	0.0
Instance475	Alive	Alive	0.928	0.072
Instance483	Alive	Alive	0.998	0.002
Instance492	Alive	Dead	0.413	0.587
Instance494	Alive	Alive	0.993	0.007
Instance506	Dead	Dead	0.212	0.788
Instance515	Alive	Alive	0.999	0.001
Instance524	Alive	Alive	0.853	0.147
Instance538	Alive	Alive	0.992	0.008
Instance572	Alive	Alive	0.964	0.036
Instance573	Alive	Alive	0.998	0.002
Instance584	Alive	Alive	0.994	0.006
Instance585	Alive	Alive	0.984	0.016
Instance608	Alive	Alive	0.956	0.044
Instance614	Alive	Alive	0.729	0.271
Instance615	Alive	Alive	0.996	0.004
Instance631	Dead	Alive	0.969	0.031
Instance633	Alive	Alive	0.998	0.002
Instance635	Alive	Alive	0.993	0.007
Instance637	Alive	Alive	1.0	0.0
Instance642	Alive	Alive	0.591	0.409
Instance648	Alive	Alive	0.999	0.001
Instance651	Alive	Alive	0.983	0.017
Instance656	Dead	Dead	0.459	0.541
Instance659	Alive	Alive	0.966	0.034
Instance704	Alive	Dead	0.035	0.965
Instance713	Alive	Alive	0.982	0.018
Instance717	Alive	Alive	0.962	0.038
Instance718	Alive	Alive	0.538	0.462
Instance724	Alive	Alive	0.875	0.125
Instance746	Alive	Alive	0.958	0.042
Instance747	Alive	Alive	0.985	0.015
Instance751	Alive	Alive	0.995	0.005
Instance764	Alive	Alive	0.953	0.047
Instance766	Dead	Alive	0.998	0.002
Instance772	Alive	Alive	0.95	0.05
Instance774	Alive	Alive	0.981	0.019
Instance781	Alive	Alive	0.995	0.005
Instance788	Dead	Alive	0.996	0.004
Instance790	Alive	Alive	0.99	0.01
Instance793	Alive	Alive	0.999	0.001
Instance795	Alive	Alive	0.997	0.003
Instance804	Alive	Dead	0.438	0.562
Instance825	Alive	Dead	0.082	0.918
Instance831	Alive	Alive	0.995	0.005
Instance836	Alive	Alive	0.903	0.097
Instance844	Alive	Alive	0.99	0.01
Instance852	Alive	Alive	0.965	0.035
Instance892	Alive	Dead	0.104	0.896
Instance917	Alive	Alive	0.996	0.004
Instance926	Alive	Alive	0.944	0.056
Instance931	Alive	Alive	0.999	0.001

