Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance5	Alive	Alive	0.985	0.015
Instance16	Alive	Alive	0.999	0.001
Instance18	Alive	Alive	0.99	0.01
Instance19	Alive	Alive	0.984	0.016
Instance26	Dead	Alive	0.957	0.043
Instance34	Alive	Alive	0.998	0.002
Instance45	Alive	Alive	0.996	0.004
Instance65	Alive	Alive	0.994	0.006
Instance67	Alive	Alive	0.997	0.003
Instance68	Alive	Alive	0.97	0.03
Instance73	Dead	Alive	0.995	0.005
Instance77	Alive	Dead	0.001	0.999
Instance89	Alive	Alive	0.988	0.012
Instance96	Dead	Alive	0.994	0.006
Instance130	Alive	Alive	0.995	0.005
Instance131	Dead	Alive	0.999	0.001
Instance132	Alive	Alive	0.998	0.002
Instance150	Alive	Dead	0.174	0.826
Instance163	Alive	Dead	0.046	0.954
Instance164	Alive	Alive	0.999	0.001
Instance165	Alive	Alive	0.921	0.079
Instance181	Alive	Alive	0.765	0.235
Instance187	Alive	Alive	0.998	0.002
Instance197	Alive	Dead	0.187	0.813
Instance200	Alive	Dead	0.428	0.572
Instance209	Alive	Alive	0.998	0.002
Instance212	Alive	Alive	0.997	0.003
Instance216	Dead	Alive	0.99	0.01
Instance218	Alive	Alive	0.996	0.004
Instance223	Dead	Alive	0.988	0.012
Instance226	Alive	Alive	0.646	0.354
Instance231	Alive	Alive	0.919	0.081
Instance270	Dead	Dead	0.2	0.8
Instance273	Alive	Alive	0.995	0.005
Instance277	Alive	Alive	0.813	0.187
Instance287	Dead	Dead	0.009	0.991
Instance294	Alive	Alive	0.996	0.004
Instance299	Alive	Alive	0.996	0.004
Instance339	Alive	Alive	0.57	0.43
Instance340	Alive	Alive	0.966	0.034
Instance350	Alive	Alive	0.996	0.004
Instance370	Alive	Alive	0.991	0.009
Instance399	Alive	Dead	0.404	0.596
Instance412	Dead	Alive	0.994	0.006
Instance414	Alive	Alive	0.991	0.009
Instance423	Alive	Alive	0.967	0.033
Instance453	Alive	Alive	0.996	0.004
Instance455	Alive	Alive	0.996	0.004
Instance473	Alive	Alive	1.0	0.0
Instance475	Alive	Alive	0.918	0.082
Instance483	Alive	Alive	0.997	0.003
Instance492	Alive	Dead	0.39	0.61
Instance494	Alive	Alive	0.992	0.008
Instance506	Dead	Dead	0.188	0.812
Instance515	Alive	Alive	0.999	0.001
Instance524	Alive	Alive	0.845	0.155
Instance538	Alive	Alive	0.991	0.009
Instance572	Alive	Alive	0.958	0.042
Instance573	Alive	Alive	0.998	0.002
Instance584	Alive	Alive	0.993	0.007
Instance585	Alive	Alive	0.984	0.016
Instance608	Alive	Alive	0.953	0.047
Instance614	Alive	Alive	0.709	0.291
Instance615	Alive	Alive	0.995	0.005
Instance631	Dead	Alive	0.967	0.033
Instance633	Alive	Alive	0.997	0.003
Instance635	Alive	Alive	0.993	0.007
Instance637	Alive	Alive	1.0	0.0
Instance642	Alive	Alive	0.555	0.445
Instance648	Alive	Alive	0.999	0.001
Instance651	Alive	Alive	0.982	0.018
Instance656	Dead	Dead	0.498	0.502
Instance659	Alive	Alive	0.964	0.036
Instance704	Alive	Dead	0.032	0.968
Instance713	Alive	Alive	0.982	0.018
Instance717	Alive	Alive	0.96	0.04
Instance718	Alive	Alive	0.52	0.48
Instance724	Alive	Dead	0.201	0.799
Instance746	Alive	Alive	0.955	0.045
Instance747	Alive	Alive	0.984	0.016
Instance751	Alive	Alive	0.994	0.006
Instance764	Alive	Alive	0.952	0.048
Instance766	Dead	Alive	0.998	0.002
Instance772	Alive	Alive	0.945	0.055
Instance774	Alive	Alive	0.98	0.02
Instance781	Alive	Alive	0.995	0.005
Instance788	Dead	Alive	0.996	0.004
Instance790	Alive	Alive	0.989	0.011
Instance793	Alive	Alive	0.999	0.001
Instance795	Alive	Alive	0.997	0.003
Instance804	Alive	Dead	0.416	0.584
Instance825	Alive	Dead	0.078	0.922
Instance831	Alive	Alive	0.995	0.005
Instance836	Alive	Alive	0.896	0.104
Instance844	Alive	Alive	0.988	0.012
Instance852	Alive	Alive	0.963	0.037
Instance892	Alive	Dead	0.101	0.899
Instance917	Alive	Alive	0.996	0.004
Instance926	Alive	Alive	0.94	0.06
Instance931	Alive	Alive	0.999	0.001

