Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance2	Alive	Alive	0.978	0.022
Instance3	Alive	Alive	0.702	0.298
Instance9	Alive	Alive	0.987	0.013
Instance13	Alive	Alive	0.981	0.019
Instance27	Alive	Alive	0.785	0.215
Instance31	Alive	Alive	0.988	0.012
Instance39	Alive	Alive	0.979	0.021
Instance42	Alive	Dead	0.22	0.78
Instance60	Alive	Dead	0.0	1.0
Instance86	Dead	Alive	0.961	0.039
Instance100	Alive	Alive	0.959	0.041
Instance106	Alive	Alive	0.992	0.008
Instance114	Alive	Dead	0.086	0.914
Instance121	Alive	Alive	0.984	0.016
Instance134	Alive	Alive	0.864	0.136
Instance135	Alive	Alive	0.98	0.02
Instance140	Alive	Alive	0.612	0.388
Instance148	Alive	Alive	0.811	0.189
Instance166	Alive	Alive	0.983	0.017
Instance224	Alive	Alive	0.989	0.011
Instance255	Alive	Alive	0.875	0.125
Instance272	Alive	Dead	0.351	0.649
Instance275	Alive	Dead	0.005	0.995
Instance295	Dead	Alive	0.935	0.065
Instance301	Alive	Dead	0.091	0.909
Instance302	Alive	Alive	0.989	0.011
Instance304	Alive	Alive	0.95	0.05
Instance305	Alive	Dead	0.436	0.564
Instance317	Alive	Dead	0.084	0.916
Instance319	Alive	Alive	0.964	0.036
Instance333	Dead	Alive	0.66	0.34
Instance344	Alive	Alive	0.99	0.01
Instance373	Dead	Alive	0.926	0.074
Instance379	Alive	Alive	0.867	0.133
Instance385	Alive	Alive	0.953	0.047
Instance393	Alive	Alive	0.992	0.008
Instance395	Dead	Dead	0.095	0.905
Instance403	Alive	Alive	0.969	0.031
Instance430	Alive	Dead	0.44	0.56
Instance432	Alive	Alive	0.984	0.016
Instance433	Alive	Dead	0.006	0.994
Instance449	Alive	Alive	0.909	0.091
Instance471	Alive	Alive	0.988	0.012
Instance476	Alive	Alive	0.849	0.151
Instance482	Alive	Alive	0.965	0.035
Instance485	Alive	Alive	1.0	0.0
Instance496	Alive	Alive	0.928	0.072
Instance499	Alive	Alive	0.978	0.022
Instance508	Alive	Alive	0.948	0.052
Instance509	Alive	Alive	0.944	0.056
Instance526	Alive	Alive	0.949	0.051
Instance531	Alive	Alive	0.987	0.013
Instance532	Alive	Dead	0.0	1.0
Instance550	Alive	Dead	0.067	0.933
Instance553	Alive	Alive	0.952	0.048
Instance569	Dead	Alive	0.919	0.081
Instance570	Alive	Alive	0.96	0.04
Instance577	Alive	Alive	0.981	0.019
Instance590	Alive	Alive	0.998	0.002
Instance600	Alive	Alive	0.96	0.04
Instance616	Dead	Dead	0.033	0.967
Instance627	Alive	Alive	0.981	0.019
Instance634	Alive	Dead	0.178	0.822
Instance641	Alive	Alive	0.823	0.177
Instance645	Alive	Alive	0.932	0.068
Instance657	Alive	Alive	0.908	0.092
Instance672	Dead	Dead	0.004	0.996
Instance692	Alive	Dead	0.107	0.893
Instance703	Alive	Alive	0.966	0.034
Instance708	Dead	Alive	0.505	0.495
Instance712	Dead	Alive	0.769	0.231
Instance726	Alive	Alive	0.717	0.283
Instance744	Alive	Alive	0.993	0.007
Instance745	Alive	Alive	0.949	0.051
Instance768	Alive	Alive	0.666	0.334
Instance769	Alive	Dead	0.059	0.941
Instance787	Alive	Alive	0.93	0.07
Instance805	Alive	Alive	0.823	0.177
Instance812	Alive	Alive	0.637	0.363
Instance829	Alive	Alive	0.788	0.212
Instance838	Dead	Alive	0.977	0.023
Instance841	Alive	Alive	0.992	0.008
Instance846	Dead	Dead	0.173	0.827
Instance860	Alive	Alive	0.995	0.005
Instance871	Dead	Dead	0.056	0.944
Instance887	Alive	Alive	0.949	0.051
Instance896	Alive	Alive	0.981	0.019
Instance913	Dead	Alive	0.604	0.396
Instance922	Alive	Dead	0.031	0.969
Instance928	Alive	Alive	0.893	0.107
Instance932	Alive	Alive	0.969	0.031
Instance933	Alive	Alive	0.995	0.005
Instance946	Alive	Alive	0.981	0.019
Instance954	Alive	Dead	0.337	0.663
Instance955	Alive	Alive	0.979	0.021
Instance957	Alive	Alive	0.954	0.046
Instance971	Alive	Alive	0.525	0.475
Instance989	Alive	Alive	0.895	0.105
Instance997	Alive	Alive	0.996	0.004
Instance999	Alive	Alive	0.803	0.197

