Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance11	Alive	Alive	0.684	0.316
Instance14	Alive	Dead	0.037	0.963
Instance33	Alive	Alive	0.962	0.038
Instance38	Alive	Alive	0.953	0.047
Instance43	Alive	Alive	0.975	0.025
Instance49	Alive	Alive	0.974	0.026
Instance52	Alive	Alive	0.968	0.032
Instance56	Alive	Dead	0.103	0.897
Instance66	Alive	Alive	0.997	0.003
Instance78	Dead	Alive	0.815	0.185
Instance85	Alive	Alive	0.993	0.007
Instance103	Alive	Alive	0.991	0.009
Instance112	Alive	Dead	0.014	0.986
Instance146	Alive	Alive	0.998	0.002
Instance152	Dead	Alive	0.996	0.004
Instance155	Dead	Dead	0.023	0.977
Instance156	Alive	Alive	0.871	0.129
Instance159	Alive	Alive	0.964	0.036
Instance178	Alive	Alive	0.926	0.074
Instance183	Alive	Alive	0.998	0.002
Instance186	Alive	Alive	0.953	0.047
Instance192	Alive	Alive	0.998	0.002
Instance194	Alive	Alive	0.99	0.01
Instance199	Alive	Alive	0.912	0.088
Instance206	Dead	Alive	0.919	0.081
Instance217	Alive	Alive	0.986	0.014
Instance220	Alive	Alive	0.899	0.101
Instance233	Alive	Alive	0.96	0.04
Instance249	Alive	Alive	0.981	0.019
Instance265	Alive	Alive	0.995	0.005
Instance308	Alive	Alive	0.93	0.07
Instance315	Alive	Alive	0.982	0.018
Instance316	Alive	Alive	0.953	0.047
Instance318	Alive	Alive	0.894	0.106
Instance345	Alive	Alive	0.983	0.017
Instance360	Alive	Alive	0.743	0.257
Instance363	Alive	Alive	0.983	0.017
Instance365	Alive	Alive	0.999	0.001
Instance377	Dead	Dead	0.003	0.997
Instance380	Alive	Dead	0.48	0.52
Instance383	Alive	Alive	0.983	0.017
Instance391	Dead	Alive	0.989	0.011
Instance400	Alive	Dead	0.0	1.0
Instance410	Alive	Alive	0.995	0.005
Instance421	Alive	Alive	0.926	0.074
Instance431	Dead	Alive	0.723	0.277
Instance451	Dead	Dead	0.071	0.929
Instance463	Alive	Alive	0.931	0.069
Instance480	Alive	Alive	0.995	0.005
Instance487	Dead	Alive	0.989	0.011
Instance489	Alive	Alive	0.981	0.019
Instance493	Alive	Alive	0.959	0.041
Instance504	Alive	Alive	0.995	0.005
Instance512	Alive	Alive	0.842	0.158
Instance517	Alive	Alive	0.972	0.028
Instance527	Alive	Alive	0.995	0.005
Instance529	Alive	Alive	0.981	0.019
Instance535	Dead	Alive	0.863	0.137
Instance536	Alive	Alive	0.87	0.13
Instance545	Alive	Alive	0.999	0.001
Instance554	Alive	Alive	0.841	0.159
Instance556	Alive	Alive	0.898	0.102
Instance576	Dead	Dead	0.137	0.863
Instance579	Alive	Alive	1.0	0.0
Instance604	Alive	Alive	0.998	0.002
Instance610	Alive	Dead	0.497	0.503
Instance646	Alive	Alive	0.991	0.009
Instance652	Alive	Alive	0.99	0.01
Instance670	Alive	Alive	0.869	0.131
Instance688	Alive	Alive	0.768	0.232
Instance699	Alive	Alive	0.984	0.016
Instance725	Alive	Alive	0.78	0.22
Instance729	Alive	Alive	0.961	0.039
Instance741	Dead	Alive	0.987	0.013
Instance748	Alive	Alive	0.995	0.005
Instance770	Alive	Alive	0.749	0.251
Instance784	Alive	Alive	0.72	0.28
Instance792	Alive	Alive	0.839	0.161
Instance823	Alive	Alive	0.993	0.007
Instance826	Dead	Alive	0.826	0.174
Instance828	Alive	Alive	0.871	0.129
Instance837	Alive	Alive	0.995	0.005
Instance848	Alive	Dead	0.373	0.627
Instance865	Alive	Alive	0.996	0.004
Instance881	Alive	Alive	0.996	0.004
Instance882	Alive	Alive	0.985	0.015
Instance891	Alive	Alive	0.988	0.012
Instance893	Alive	Dead	0.318	0.682
Instance916	Alive	Alive	0.992	0.008
Instance918	Dead	Alive	0.893	0.107
Instance921	Alive	Alive	0.991	0.009
Instance930	Alive	Alive	0.996	0.004
Instance934	Alive	Alive	0.988	0.012
Instance935	Alive	Alive	1.0	0.0
Instance953	Alive	Dead	0.203	0.797
Instance966	Alive	Alive	0.992	0.008
Instance968	Alive	Alive	0.992	0.008
Instance977	Alive	Alive	0.997	0.003
Instance983	Alive	Alive	0.845	0.155
Instance986	Alive	Alive	0.996	0.004

