Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance4	Alive	Alive	0.971	0.029
Instance10	Alive	Alive	0.921	0.079
Instance21	Alive	Alive	0.997	0.003
Instance30	Alive	Alive	0.956	0.044
Instance40	Alive	Alive	0.998	0.002
Instance46	Alive	Alive	0.864	0.136
Instance69	Alive	Dead	0.157	0.843
Instance108	Alive	Alive	0.975	0.025
Instance111	Alive	Alive	0.994	0.006
Instance116	Alive	Alive	0.999	0.001
Instance118	Alive	Alive	0.998	0.002
Instance133	Alive	Alive	0.943	0.057
Instance137	Alive	Alive	0.962	0.038
Instance138	Dead	Alive	0.999	0.001
Instance141	Alive	Alive	0.797	0.203
Instance144	Alive	Alive	0.64	0.36
Instance145	Dead	Alive	0.868	0.132
Instance169	Alive	Alive	0.986	0.014
Instance170	Alive	Alive	0.689	0.311
Instance174	Alive	Alive	0.986	0.014
Instance179	Alive	Alive	0.997	0.003
Instance180	Alive	Alive	0.998	0.002
Instance184	Dead	Dead	0.047	0.953
Instance221	Alive	Dead	0.073	0.927
Instance229	Alive	Alive	0.958	0.042
Instance234	Alive	Alive	1.0	0.0
Instance243	Alive	Alive	0.998	0.002
Instance250	Alive	Alive	0.999	0.001
Instance251	Alive	Alive	0.998	0.002
Instance252	Alive	Dead	0.207	0.793
Instance254	Alive	Dead	0.036	0.964
Instance269	Alive	Dead	0.468	0.532
Instance271	Alive	Alive	0.957	0.043
Instance274	Alive	Alive	0.987	0.013
Instance284	Alive	Alive	0.996	0.004
Instance292	Alive	Alive	0.981	0.019
Instance326	Alive	Alive	0.866	0.134
Instance328	Alive	Alive	0.964	0.036
Instance330	Alive	Alive	0.996	0.004
Instance335	Alive	Dead	0.394	0.606
Instance338	Alive	Alive	0.997	0.003
Instance347	Alive	Alive	0.986	0.014
Instance348	Alive	Alive	0.911	0.089
Instance353	Alive	Alive	0.999	0.001
Instance354	Alive	Alive	0.995	0.005
Instance366	Alive	Alive	0.995	0.005
Instance384	Alive	Alive	0.985	0.015
Instance405	Alive	Alive	0.996	0.004
Instance409	Alive	Alive	0.953	0.047
Instance448	Alive	Alive	0.992	0.008
Instance498	Alive	Alive	0.991	0.009
Instance519	Alive	Alive	0.999	0.001
Instance533	Alive	Alive	0.996	0.004
Instance551	Alive	Alive	0.998	0.002
Instance564	Alive	Alive	0.992	0.008
Instance583	Alive	Alive	0.671	0.329
Instance605	Alive	Alive	0.957	0.043
Instance617	Alive	Alive	0.995	0.005
Instance620	Alive	Alive	0.997	0.003
Instance623	Alive	Alive	0.999	0.001
Instance632	Dead	Alive	0.959	0.041
Instance644	Alive	Alive	0.984	0.016
Instance680	Dead	Alive	0.994	0.006
Instance700	Dead	Alive	0.961	0.039
Instance716	Dead	Alive	0.979	0.021
Instance719	Dead	Alive	0.997	0.003
Instance720	Alive	Alive	0.993	0.007
Instance737	Alive	Alive	0.992	0.008
Instance740	Alive	Alive	0.872	0.128
Instance754	Dead	Dead	0.046	0.954
Instance756	Alive	Dead	0.481	0.519
Instance773	Alive	Dead	0.137	0.863
Instance778	Alive	Alive	0.985	0.015
Instance779	Alive	Alive	0.996	0.004
Instance782	Dead	Alive	0.918	0.082
Instance785	Alive	Alive	0.902	0.098
Instance802	Alive	Alive	0.997	0.003
Instance803	Alive	Alive	0.998	0.002
Instance809	Alive	Alive	0.991	0.009
Instance815	Alive	Alive	0.99	0.01
Instance840	Alive	Alive	0.985	0.015
Instance842	Alive	Alive	0.887	0.113
Instance850	Alive	Alive	0.969	0.031
Instance856	Alive	Alive	0.998	0.002
Instance868	Alive	Alive	0.999	0.001
Instance875	Alive	Alive	0.986	0.014
Instance877	Alive	Alive	0.986	0.014
Instance879	Alive	Alive	0.997	0.003
Instance889	Alive	Dead	0.02	0.98
Instance894	Alive	Alive	0.998	0.002
Instance899	Alive	Alive	0.947	0.053
Instance906	Dead	Alive	0.993	0.007
Instance908	Alive	Alive	0.639	0.361
Instance912	Alive	Alive	0.912	0.088
Instance923	Alive	Alive	0.996	0.004
Instance938	Dead	Alive	0.701	0.299
Instance947	Alive	Alive	0.981	0.019
Instance962	Dead	Dead	0.093	0.907
Instance967	Alive	Alive	0.983	0.017
Instance994	Alive	Alive	0.885	0.115

