Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance2	Dead	Dead	0.0	1.0
Instance15	Dead	Dead	0.0	1.0
Instance24	Dead	Dead	0.0	1.0
Instance28	Dead	Dead	0.0	1.0
Instance39	Dead	Dead	0.0	1.0
Instance40	Dead	Dead	0.0	1.0
Instance41	Dead	Dead	0.0	1.0
Instance48	Dead	Dead	0.0	1.0
Instance52	Dead	Dead	0.0	1.0
Instance87	Dead	Dead	0.0	1.0
Instance96	Dead	Dead	0.0	1.0
Instance108	Dead	Dead	0.0	1.0
Instance118	Dead	Dead	0.0	1.0
Instance119	Dead	Dead	0.0	1.0
Instance124	Dead	Dead	0.0	1.0
Instance170	Dead	Dead	0.0	1.0
Instance172	Dead	Dead	0.0	1.0
Instance176	Dead	Dead	0.0	1.0
Instance177	Dead	Dead	0.0	1.0
Instance180	Dead	Dead	0.0	1.0
Instance203	Dead	Dead	0.0	1.0
Instance204	Dead	Dead	0.0	1.0
Instance205	Dead	Dead	0.0	1.0
Instance220	Dead	Dead	0.0	1.0
Instance235	Dead	Dead	0.0	1.0
Instance248	Dead	Dead	0.0	1.0
Instance253	Dead	Dead	0.0	1.0
Instance256	Dead	Dead	0.0	1.0
Instance287	Dead	Dead	0.0	1.0
Instance305	Dead	Dead	0.0	1.0
Instance307	Dead	Dead	0.0	1.0
Instance318	Dead	Dead	0.0	1.0
Instance324	Dead	Dead	0.0	1.0
Instance354	Dead	Dead	0.0	1.0
Instance375	Dead	Dead	0.0	1.0
Instance381	Dead	Dead	0.0	1.0
Instance396	Dead	Dead	0.0	1.0
Instance398	Dead	Dead	0.0	1.0
Instance419	Dead	Dead	0.0	1.0
Instance426	Dead	Dead	0.0	1.0
Instance432	Dead	Dead	0.0	1.0
Instance445	Dead	Dead	0.0	1.0
Instance450	Dead	Dead	0.0	1.0
Instance458	Dead	Dead	0.0	1.0
Instance462	Dead	Dead	0.0	1.0
Instance467	Dead	Dead	0.0	1.0
Instance482	Dead	Dead	0.0	1.0
Instance484	Dead	Dead	0.0	1.0
Instance489	Dead	Dead	0.0	1.0
Instance507	Dead	Dead	0.0	1.0
Instance510	Dead	Dead	0.0	1.0
Instance518	Dead	Dead	0.0	1.0
Instance521	Dead	Dead	0.0	1.0
Instance529	Dead	Dead	0.0	1.0
Instance543	Dead	Dead	0.0	1.0
Instance552	Dead	Dead	0.0	1.0
Instance554	Dead	Dead	0.0	1.0
Instance561	Dead	Dead	0.0	1.0
Instance564	Dead	Dead	0.0	1.0
Instance568	Dead	Dead	0.0	1.0
Instance569	Dead	Dead	0.0	1.0
Instance571	Dead	Dead	0.0	1.0
Instance575	Dead	Dead	0.0	1.0
Instance578	Dead	Dead	0.0	1.0
Instance582	Dead	Dead	0.0	1.0
Instance598	Dead	Dead	0.0	1.0
Instance610	Dead	Dead	0.0	1.0
Instance621	Dead	Dead	0.0	1.0
Instance624	Dead	Dead	0.0	1.0
Instance626	Dead	Dead	0.0	1.0
Instance638	Dead	Dead	0.0	1.0
Instance640	Dead	Dead	0.0	1.0
Instance642	Dead	Dead	0.0	1.0
Instance647	Dead	Dead	0.0	1.0
Instance651	Dead	Dead	0.0	1.0
Instance652	Dead	Dead	0.0	1.0
Instance671	Dead	Dead	0.0	1.0
Instance674	Dead	Dead	0.0	1.0
Instance704	Dead	Dead	0.0	1.0
Instance706	Dead	Dead	0.0	1.0
Instance739	Dead	Dead	0.0	1.0
Instance740	Dead	Dead	0.0	1.0
Instance760	Dead	Dead	0.0	1.0
Instance766	Dead	Dead	0.0	1.0
Instance768	Dead	Dead	0.0	1.0
Instance769	Dead	Dead	0.0	1.0
Instance792	Dead	Dead	0.0	1.0
Instance841	Dead	Dead	0.0	1.0
Instance842	Dead	Dead	0.0	1.0
Instance853	Dead	Dead	0.0	1.0
Instance870	Dead	Dead	0.0	1.0
Instance874	Dead	Dead	0.0	1.0
Instance890	Dead	Dead	0.0	1.0
Instance906	Dead	Dead	0.0	1.0
Instance911	Dead	Dead	0.0	1.0
Instance933	Dead	Dead	0.0	1.0
Instance978	Dead	Dead	0.0	1.0
Instance987	Dead	Dead	0.0	1.0
Instance992	Dead	Dead	0.0	1.0
Instance998	Dead	Dead	0.0	1.0

