Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance1	Dead	Alive	0.995	0.005
Instance41	Alive	Alive	0.997	0.003
Instance47	Alive	Alive	0.959	0.041
Instance48	Alive	Alive	0.995	0.005
Instance55	Alive	Dead	0.03	0.97
Instance64	Alive	Alive	0.996	0.004
Instance75	Alive	Alive	0.987	0.013
Instance76	Alive	Alive	0.948	0.052
Instance80	Alive	Alive	0.851	0.149
Instance87	Alive	Alive	0.994	0.006
Instance90	Alive	Alive	0.994	0.006
Instance110	Dead	Alive	0.985	0.015
Instance157	Alive	Alive	0.963	0.037
Instance168	Alive	Alive	0.939	0.061
Instance193	Alive	Alive	0.993	0.007
Instance203	Alive	Alive	0.95	0.05
Instance210	Alive	Alive	0.954	0.046
Instance244	Alive	Alive	0.935	0.065
Instance264	Alive	Alive	0.955	0.045
Instance266	Alive	Alive	0.767	0.233
Instance280	Alive	Alive	0.944	0.056
Instance291	Alive	Alive	0.998	0.002
Instance303	Alive	Alive	0.995	0.005
Instance311	Dead	Dead	0.042	0.958
Instance324	Dead	Alive	0.988	0.012
Instance361	Alive	Alive	0.994	0.006
Instance368	Alive	Alive	0.99	0.01
Instance376	Dead	Alive	0.85	0.15
Instance389	Alive	Dead	0.444	0.556
Instance398	Alive	Alive	0.997	0.003
Instance413	Alive	Alive	0.961	0.039
Instance415	Alive	Alive	0.999	0.001
Instance420	Alive	Dead	0.039	0.961
Instance422	Alive	Dead	0.313	0.687
Instance425	Alive	Alive	0.981	0.019
Instance446	Alive	Alive	0.986	0.014
Instance447	Alive	Alive	0.987	0.013
Instance452	Alive	Alive	0.983	0.017
Instance461	Alive	Alive	0.973	0.027
Instance462	Dead	Dead	0.122	0.878
Instance472	Alive	Alive	0.976	0.024
Instance500	Alive	Alive	0.942	0.058
Instance501	Alive	Alive	0.983	0.017
Instance502	Alive	Alive	0.835	0.165
Instance503	Alive	Alive	0.917	0.083
Instance510	Dead	Alive	0.854	0.146
Instance522	Alive	Alive	0.962	0.038
Instance541	Dead	Alive	0.677	0.323
Instance546	Alive	Alive	0.766	0.234
Instance548	Dead	Dead	0.031	0.969
Instance559	Alive	Alive	0.632	0.368
Instance566	Alive	Dead	0.388	0.612
Instance578	Alive	Alive	0.998	0.002
Instance588	Alive	Alive	0.894	0.106
Instance593	Alive	Alive	0.994	0.006
Instance611	Alive	Alive	0.983	0.017
Instance612	Alive	Dead	0.001	0.999
Instance624	Alive	Alive	0.997	0.003
Instance625	Alive	Alive	0.993	0.007
Instance629	Alive	Dead	0.185	0.815
Instance658	Alive	Dead	0.089	0.911
Instance665	Alive	Alive	0.992	0.008
Instance667	Alive	Alive	0.988	0.012
Instance675	Alive	Alive	0.983	0.017
Instance676	Alive	Alive	0.621	0.379
Instance678	Alive	Alive	0.897	0.103
Instance691	Alive	Dead	0.257	0.743
Instance695	Alive	Alive	0.989	0.011
Instance696	Alive	Alive	0.98	0.02
Instance706	Dead	Dead	0.384	0.616
Instance707	Alive	Alive	0.972	0.028
Instance709	Alive	Alive	0.88	0.12
Instance710	Alive	Alive	0.714	0.286
Instance715	Alive	Alive	0.974	0.026
Instance722	Alive	Alive	0.983	0.017
Instance728	Alive	Alive	0.996	0.004
Instance731	Alive	Alive	0.996	0.004
Instance732	Dead	Alive	0.694	0.306
Instance733	Alive	Alive	0.984	0.016
Instance736	Alive	Alive	0.996	0.004
Instance755	Alive	Alive	0.997	0.003
Instance780	Alive	Alive	0.99	0.01
Instance791	Alive	Alive	0.99	0.01
Instance810	Alive	Alive	0.798	0.202
Instance814	Dead	Dead	0.032	0.968
Instance827	Dead	Dead	0.022	0.978
Instance843	Alive	Alive	0.996	0.004
Instance845	Alive	Alive	0.933	0.067
Instance870	Alive	Alive	0.985	0.015
Instance874	Alive	Alive	0.989	0.011
Instance884	Alive	Alive	0.996	0.004
Instance905	Alive	Alive	0.81	0.19
Instance924	Alive	Alive	0.896	0.104
Instance944	Alive	Dead	0.011	0.989
Instance973	Alive	Alive	0.996	0.004
Instance980	Alive	Alive	1.0	0.0
Instance987	Alive	Alive	0.621	0.379
Instance992	Alive	Alive	0.96	0.04
Instance996	Alive	Alive	0.99	0.01
Instance1000	Alive	Alive	0.936	0.064

