Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance11	Alive	Dead	0.05	0.95
Instance14	Alive	Alive	0.833	0.167
Instance33	Alive	Alive	0.959	0.041
Instance38	Alive	Alive	0.991	0.009
Instance43	Alive	Alive	0.889	0.111
Instance49	Alive	Alive	0.952	0.048
Instance52	Alive	Alive	0.731	0.269
Instance56	Alive	Dead	0.003	0.997
Instance66	Alive	Alive	0.992	0.008
Instance78	Dead	Alive	0.935	0.065
Instance85	Alive	Alive	0.996	0.004
Instance103	Alive	Alive	0.986	0.014
Instance112	Alive	Alive	0.569	0.431
Instance146	Alive	Alive	0.99	0.01
Instance152	Dead	Alive	0.986	0.014
Instance155	Dead	Dead	0.025	0.975
Instance156	Alive	Alive	0.892	0.108
Instance159	Alive	Alive	0.699	0.301
Instance178	Alive	Dead	0.037	0.963
Instance183	Alive	Alive	0.993	0.007
Instance186	Alive	Alive	0.509	0.491
Instance192	Alive	Alive	0.997	0.003
Instance194	Alive	Alive	0.987	0.013
Instance199	Alive	Alive	0.866	0.134
Instance206	Dead	Alive	0.997	0.003
Instance217	Alive	Alive	0.946	0.054
Instance220	Alive	Dead	0.425	0.575
Instance233	Alive	Alive	0.908	0.092
Instance249	Alive	Alive	0.928	0.072
Instance265	Alive	Alive	0.993	0.007
Instance308	Alive	Alive	0.933	0.067
Instance315	Alive	Alive	0.915	0.085
Instance316	Alive	Alive	0.591	0.409
Instance318	Alive	Alive	0.834	0.166
Instance345	Alive	Alive	0.987	0.013
Instance360	Alive	Dead	0.42	0.58
Instance363	Alive	Alive	0.908	0.092
Instance365	Alive	Alive	0.99	0.01
Instance377	Dead	Alive	0.99	0.01
Instance380	Alive	Alive	0.571	0.429
Instance383	Alive	Alive	0.976	0.024
Instance391	Dead	Alive	0.999	0.001
Instance400	Alive	Dead	0.339	0.661
Instance410	Alive	Alive	0.995	0.005
Instance421	Alive	Alive	0.586	0.414
Instance431	Dead	Dead	0.15	0.85
Instance451	Dead	Dead	0.006	0.994
Instance463	Alive	Alive	0.992	0.008
Instance480	Alive	Alive	0.982	0.018
Instance487	Dead	Alive	0.963	0.037
Instance489	Alive	Alive	0.975	0.025
Instance493	Alive	Alive	0.513	0.487
Instance504	Alive	Dead	0.212	0.788
Instance512	Alive	Alive	0.659	0.341
Instance517	Alive	Alive	0.874	0.126
Instance527	Alive	Alive	0.995	0.005
Instance529	Alive	Alive	0.929	0.071
Instance535	Dead	Alive	0.995	0.005
Instance536	Alive	Alive	0.707	0.293
Instance545	Alive	Alive	0.993	0.007
Instance554	Alive	Dead	0.351	0.649
Instance556	Alive	Alive	0.662	0.338
Instance576	Dead	Alive	0.518	0.482
Instance579	Alive	Dead	0.011	0.989
Instance604	Alive	Alive	0.996	0.004
Instance610	Alive	Dead	0.041	0.959
Instance646	Alive	Alive	0.999	0.001
Instance652	Alive	Alive	0.988	0.012
Instance670	Alive	Alive	0.795	0.205
Instance688	Alive	Alive	0.764	0.236
Instance699	Alive	Alive	0.984	0.016
Instance725	Alive	Dead	0.014	0.986
Instance729	Alive	Dead	0.019	0.981
Instance741	Dead	Alive	0.902	0.098
Instance748	Alive	Alive	0.997	0.003
Instance770	Alive	Dead	0.007	0.993
Instance784	Alive	Alive	0.693	0.307
Instance792	Alive	Dead	0.006	0.994
Instance823	Alive	Alive	0.998	0.002
Instance826	Dead	Dead	0.02	0.98
Instance828	Alive	Alive	0.849	0.151
Instance837	Alive	Alive	0.977	0.023
Instance848	Alive	Alive	0.523	0.477
Instance865	Alive	Alive	0.981	0.019
Instance881	Alive	Alive	0.991	0.009
Instance882	Alive	Alive	0.935	0.065
Instance891	Alive	Alive	0.99	0.01
Instance893	Alive	Dead	0.08	0.92
Instance916	Alive	Alive	0.989	0.011
Instance918	Dead	Dead	0.0	1.0
Instance921	Alive	Alive	0.981	0.019
Instance930	Alive	Alive	0.996	0.004
Instance934	Alive	Alive	0.919	0.081
Instance935	Alive	Alive	1.0	0.0
Instance953	Alive	Dead	0.138	0.862
Instance966	Alive	Alive	0.987	0.013
Instance968	Alive	Alive	0.992	0.008
Instance977	Alive	Alive	0.994	0.006
Instance983	Alive	Alive	0.947	0.053
Instance986	Alive	Alive	0.997	0.003

