Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance7	Alive	Dead	0.103	0.897
Instance8	Dead	Alive	0.98	0.02
Instance23	Alive	Dead	0.012	0.988
Instance29	Dead	Alive	0.991	0.009
Instance54	Alive	Alive	0.81	0.19
Instance58	Alive	Alive	0.962	0.038
Instance61	Alive	Alive	0.601	0.399
Instance62	Alive	Alive	0.979	0.021
Instance70	Alive	Alive	0.996	0.004
Instance71	Alive	Alive	0.685	0.315
Instance74	Dead	Alive	0.985	0.015
Instance79	Dead	Dead	0.002	0.998
Instance81	Alive	Alive	1.0	0.0
Instance83	Alive	Alive	0.919	0.081
Instance91	Alive	Alive	0.952	0.048
Instance124	Alive	Alive	0.994	0.006
Instance125	Dead	Alive	0.997	0.003
Instance143	Alive	Alive	0.969	0.031
Instance149	Alive	Alive	0.985	0.015
Instance153	Alive	Alive	0.578	0.422
Instance158	Alive	Alive	0.982	0.018
Instance172	Alive	Alive	0.967	0.033
Instance173	Alive	Alive	0.946	0.054
Instance236	Dead	Dead	0.409	0.591
Instance237	Alive	Dead	0.003	0.997
Instance247	Alive	Dead	0.176	0.824
Instance258	Alive	Alive	0.975	0.025
Instance285	Alive	Alive	0.983	0.017
Instance288	Alive	Alive	0.996	0.004
Instance293	Alive	Dead	0.028	0.972
Instance297	Dead	Dead	0.025	0.975
Instance306	Alive	Dead	0.042	0.958
Instance313	Alive	Alive	0.994	0.006
Instance320	Alive	Alive	0.994	0.006
Instance334	Alive	Alive	0.962	0.038
Instance337	Alive	Alive	0.994	0.006
Instance369	Alive	Alive	0.781	0.219
Instance378	Alive	Alive	0.994	0.006
Instance394	Alive	Alive	0.934	0.066
Instance397	Alive	Alive	0.992	0.008
Instance407	Dead	Dead	0.004	0.996
Instance408	Alive	Alive	0.609	0.391
Instance419	Alive	Dead	0.318	0.682
Instance435	Alive	Dead	0.033	0.967
Instance454	Alive	Alive	0.678	0.322
Instance464	Dead	Dead	0.336	0.664
Instance470	Alive	Dead	0.051	0.949
Instance484	Alive	Alive	0.838	0.162
Instance490	Alive	Alive	0.98	0.02
Instance525	Alive	Dead	0.196	0.804
Instance537	Alive	Alive	0.981	0.019
Instance540	Alive	Alive	0.974	0.026
Instance543	Alive	Alive	0.979	0.021
Instance558	Alive	Alive	0.943	0.057
Instance561	Alive	Dead	0.002	0.998
Instance568	Alive	Alive	0.963	0.037
Instance575	Dead	Alive	0.52	0.48
Instance581	Alive	Dead	0.223	0.777
Instance582	Alive	Alive	0.951	0.049
Instance592	Alive	Dead	0.149	0.851
Instance622	Alive	Dead	0.249	0.751
Instance626	Alive	Alive	0.912	0.088
Instance661	Alive	Alive	0.949	0.051
Instance662	Alive	Alive	0.984	0.016
Instance664	Alive	Alive	0.736	0.264
Instance679	Alive	Dead	0.242	0.758
Instance690	Alive	Dead	0.046	0.954
Instance701	Alive	Alive	0.959	0.041
Instance727	Alive	Alive	0.642	0.358
Instance734	Alive	Dead	0.058	0.942
Instance738	Dead	Dead	0.088	0.912
Instance753	Alive	Alive	0.956	0.044
Instance757	Alive	Dead	0.0	1.0
Instance777	Alive	Alive	0.987	0.013
Instance786	Alive	Alive	0.995	0.005
Instance796	Alive	Dead	0.025	0.975
Instance801	Alive	Dead	0.343	0.657
Instance808	Alive	Alive	0.968	0.032
Instance817	Alive	Alive	0.959	0.041
Instance824	Alive	Alive	0.979	0.021
Instance832	Alive	Alive	0.927	0.073
Instance835	Alive	Alive	0.924	0.076
Instance851	Alive	Alive	0.947	0.053
Instance853	Alive	Alive	0.985	0.015
Instance854	Alive	Alive	0.988	0.012
Instance859	Alive	Alive	0.98	0.02
Instance862	Dead	Dead	0.038	0.962
Instance867	Alive	Alive	0.978	0.022
Instance876	Alive	Dead	0.492	0.508
Instance890	Alive	Alive	0.879	0.121
Instance895	Alive	Alive	0.986	0.014
Instance898	Alive	Alive	0.959	0.041
Instance914	Dead	Alive	0.982	0.018
Instance919	Dead	Alive	0.959	0.041
Instance937	Alive	Alive	0.996	0.004
Instance939	Alive	Alive	0.99	0.01
Instance940	Alive	Alive	0.935	0.065
Instance943	Alive	Alive	0.914	0.086
Instance959	Alive	Alive	0.991	0.009
Instance978	Alive	Alive	0.991	0.009

