Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance4	Alive	Alive	0.723	0.277
Instance10	Alive	Alive	0.654	0.346
Instance21	Alive	Alive	0.987	0.013
Instance30	Alive	Alive	0.92	0.08
Instance40	Alive	Alive	0.997	0.003
Instance46	Alive	Alive	0.854	0.146
Instance69	Alive	Alive	0.996	0.004
Instance108	Alive	Alive	0.82	0.18
Instance111	Alive	Alive	0.976	0.024
Instance116	Alive	Alive	0.995	0.005
Instance118	Alive	Alive	0.976	0.024
Instance133	Alive	Alive	0.99	0.01
Instance137	Alive	Alive	0.675	0.325
Instance138	Dead	Alive	0.995	0.005
Instance141	Alive	Alive	0.776	0.224
Instance144	Alive	Dead	0.113	0.887
Instance145	Dead	Alive	0.777	0.223
Instance169	Alive	Alive	0.94	0.06
Instance170	Alive	Dead	0.231	0.769
Instance174	Alive	Alive	0.876	0.124
Instance179	Alive	Alive	0.985	0.015
Instance180	Alive	Alive	0.991	0.009
Instance184	Dead	Dead	0.021	0.979
Instance221	Alive	Dead	0.205	0.795
Instance229	Alive	Alive	0.847	0.153
Instance234	Alive	Alive	0.995	0.005
Instance243	Alive	Alive	0.996	0.004
Instance250	Alive	Alive	0.999	0.001
Instance251	Alive	Alive	0.986	0.014
Instance252	Alive	Dead	0.022	0.978
Instance254	Alive	Dead	0.049	0.951
Instance269	Alive	Dead	0.216	0.784
Instance271	Alive	Alive	0.691	0.309
Instance274	Alive	Alive	0.985	0.015
Instance284	Alive	Alive	0.967	0.033
Instance292	Alive	Alive	0.994	0.006
Instance326	Alive	Dead	0.41	0.59
Instance328	Alive	Alive	0.687	0.313
Instance330	Alive	Alive	0.985	0.015
Instance335	Alive	Dead	0.057	0.943
Instance338	Alive	Alive	0.992	0.008
Instance347	Alive	Alive	0.976	0.024
Instance348	Alive	Alive	0.758	0.242
Instance353	Alive	Alive	0.993	0.007
Instance354	Alive	Alive	0.945	0.055
Instance366	Alive	Alive	0.93	0.07
Instance384	Alive	Alive	0.985	0.015
Instance405	Alive	Alive	0.999	0.001
Instance409	Alive	Alive	0.903	0.097
Instance448	Alive	Alive	0.995	0.005
Instance498	Alive	Alive	0.911	0.089
Instance519	Alive	Alive	0.996	0.004
Instance533	Alive	Alive	0.982	0.018
Instance551	Alive	Alive	0.976	0.024
Instance564	Alive	Alive	0.909	0.091
Instance583	Alive	Dead	0.179	0.821
Instance605	Alive	Alive	0.871	0.129
Instance617	Alive	Alive	0.934	0.066
Instance620	Alive	Alive	0.976	0.024
Instance623	Alive	Alive	0.99	0.01
Instance632	Dead	Alive	0.671	0.329
Instance644	Alive	Alive	0.915	0.085
Instance680	Dead	Alive	0.941	0.059
Instance700	Dead	Alive	0.78	0.22
Instance716	Dead	Alive	0.849	0.151
Instance719	Dead	Alive	0.981	0.019
Instance720	Alive	Alive	0.936	0.064
Instance737	Alive	Alive	0.959	0.041
Instance740	Alive	Dead	0.02	0.98
Instance754	Dead	Dead	0.02	0.98
Instance756	Alive	Dead	0.187	0.813
Instance773	Alive	Alive	0.986	0.014
Instance778	Alive	Alive	0.88	0.12
Instance779	Alive	Alive	0.979	0.021
Instance782	Dead	Alive	0.696	0.304
Instance785	Alive	Dead	0.439	0.561
Instance802	Alive	Alive	0.987	0.013
Instance803	Alive	Alive	0.983	0.017
Instance809	Alive	Alive	0.902	0.098
Instance815	Alive	Alive	0.984	0.016
Instance840	Alive	Alive	0.896	0.104
Instance842	Alive	Dead	0.426	0.574
Instance850	Alive	Alive	0.904	0.096
Instance856	Alive	Alive	0.985	0.015
Instance868	Alive	Alive	0.993	0.007
Instance875	Alive	Alive	0.869	0.131
Instance877	Alive	Alive	0.906	0.094
Instance879	Alive	Alive	0.987	0.013
Instance889	Alive	Dead	0.026	0.974
Instance894	Alive	Alive	0.98	0.02
Instance899	Alive	Alive	0.629	0.371
Instance906	Dead	Alive	0.996	0.004
Instance908	Alive	Dead	0.281	0.719
Instance912	Alive	Dead	0.038	0.962
Instance923	Alive	Alive	0.963	0.037
Instance938	Dead	Dead	0.218	0.782
Instance947	Alive	Alive	0.833	0.167
Instance962	Dead	Alive	0.822	0.178
Instance967	Alive	Alive	0.91	0.09
Instance994	Alive	Alive	0.676	0.324

