Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance8	Dead	Dead	0.0	1.0
Instance10	Dead	Dead	0.0	1.0
Instance17	Dead	Dead	0.0	1.0
Instance32	Dead	Dead	0.0	1.0
Instance37	Dead	Dead	0.0	1.0
Instance38	Dead	Dead	0.0	1.0
Instance45	Dead	Dead	0.0	1.0
Instance51	Dead	Dead	0.0	1.0
Instance65	Dead	Dead	0.0	1.0
Instance79	Dead	Dead	0.0	1.0
Instance83	Dead	Dead	0.0	1.0
Instance101	Dead	Dead	0.0	1.0
Instance107	Dead	Dead	0.0	1.0
Instance112	Dead	Dead	0.0	1.0
Instance138	Dead	Dead	0.0	1.0
Instance163	Dead	Dead	0.0	1.0
Instance196	Dead	Dead	0.0	1.0
Instance198	Dead	Dead	0.0	1.0
Instance212	Dead	Dead	0.0	1.0
Instance230	Dead	Dead	0.0	1.0
Instance239	Dead	Dead	0.0	1.0
Instance247	Dead	Dead	0.0	1.0
Instance254	Dead	Dead	0.0	1.0
Instance262	Dead	Dead	0.0	1.0
Instance263	Dead	Dead	0.0	1.0
Instance268	Dead	Dead	0.0	1.0
Instance275	Dead	Dead	0.0	1.0
Instance279	Dead	Dead	0.0	1.0
Instance296	Dead	Dead	0.0	1.0
Instance304	Dead	Dead	0.0	1.0
Instance317	Dead	Dead	0.0	1.0
Instance327	Dead	Dead	0.0	1.0
Instance329	Dead	Dead	0.0	1.0
Instance343	Dead	Dead	0.0	1.0
Instance352	Dead	Dead	0.0	1.0
Instance353	Dead	Dead	0.0	1.0
Instance355	Dead	Dead	0.0	1.0
Instance373	Dead	Dead	0.0	1.0
Instance376	Dead	Dead	0.0	1.0
Instance395	Dead	Dead	0.0	1.0
Instance403	Dead	Dead	0.0	1.0
Instance407	Dead	Dead	0.0	1.0
Instance413	Dead	Dead	0.0	1.0
Instance415	Dead	Dead	0.0	1.0
Instance424	Dead	Dead	0.0	1.0
Instance466	Dead	Dead	0.0	1.0
Instance485	Dead	Dead	0.0	1.0
Instance511	Dead	Dead	0.0	1.0
Instance519	Dead	Dead	0.0	1.0
Instance537	Dead	Dead	0.0	1.0
Instance547	Dead	Dead	0.0	1.0
Instance548	Dead	Dead	0.0	1.0
Instance573	Dead	Dead	0.0	1.0
Instance583	Dead	Dead	0.0	1.0
Instance585	Dead	Dead	0.0	1.0
Instance601	Dead	Dead	0.0	1.0
Instance602	Dead	Dead	0.0	1.0
Instance604	Dead	Dead	0.0	1.0
Instance609	Dead	Dead	0.0	1.0
Instance630	Dead	Dead	0.0	1.0
Instance641	Dead	Dead	0.0	1.0
Instance654	Dead	Dead	0.0	1.0
Instance670	Dead	Dead	0.0	1.0
Instance676	Dead	Dead	0.0	1.0
Instance684	Dead	Dead	0.0	1.0
Instance687	Dead	Dead	0.0	1.0
Instance693	Dead	Dead	0.0	1.0
Instance702	Dead	Dead	0.0	1.0
Instance711	Dead	Dead	0.0	1.0
Instance712	Dead	Dead	0.0	1.0
Instance713	Dead	Dead	0.0	1.0
Instance715	Dead	Dead	0.0	1.0
Instance722	Dead	Dead	0.0	1.0
Instance729	Dead	Dead	0.0	1.0
Instance750	Dead	Dead	0.0	1.0
Instance751	Dead	Dead	0.0	1.0
Instance753	Dead	Dead	0.0	1.0
Instance756	Dead	Dead	0.0	1.0
Instance758	Dead	Dead	0.0	1.0
Instance767	Dead	Dead	0.0	1.0
Instance770	Dead	Dead	0.0	1.0
Instance783	Dead	Dead	0.0	1.0
Instance803	Dead	Dead	0.0	1.0
Instance812	Dead	Dead	0.0	1.0
Instance838	Dead	Dead	0.0	1.0
Instance844	Dead	Dead	0.0	1.0
Instance867	Dead	Dead	0.0	1.0
Instance877	Dead	Dead	0.0	1.0
Instance878	Dead	Dead	0.0	1.0
Instance888	Dead	Dead	0.0	1.0
Instance896	Dead	Dead	0.0	1.0
Instance900	Dead	Dead	0.0	1.0
Instance914	Dead	Dead	0.0	1.0
Instance915	Dead	Dead	0.0	1.0
Instance917	Dead	Dead	0.0	1.0
Instance918	Dead	Dead	0.0	1.0
Instance927	Dead	Dead	0.0	1.0
Instance931	Dead	Dead	0.0	1.0
Instance944	Dead	Dead	0.0	1.0
Instance985	Dead	Dead	0.0	1.0

