Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance12	Alive	Alive	0.97	0.03
Instance22	Alive	Alive	0.978	0.022
Instance25	Alive	Alive	0.957	0.043
Instance35	Alive	Dead	0.0	1.0
Instance50	Alive	Dead	0.001	0.999
Instance57	Dead	Alive	0.991	0.009
Instance82	Alive	Alive	0.994	0.006
Instance84	Dead	Alive	0.991	0.009
Instance93	Alive	Dead	0.445	0.555
Instance97	Alive	Alive	0.998	0.002
Instance101	Alive	Alive	0.821	0.179
Instance105	Alive	Alive	0.998	0.002
Instance117	Alive	Alive	0.998	0.002
Instance123	Alive	Alive	0.993	0.007
Instance126	Alive	Alive	0.996	0.004
Instance129	Alive	Alive	0.994	0.006
Instance139	Alive	Alive	0.996	0.004
Instance142	Alive	Alive	0.999	0.001
Instance161	Dead	Dead	0.456	0.544
Instance171	Alive	Alive	0.998	0.002
Instance177	Alive	Alive	0.954	0.046
Instance188	Alive	Alive	0.982	0.018
Instance189	Alive	Alive	0.974	0.026
Instance208	Alive	Alive	0.927	0.073
Instance213	Alive	Alive	0.826	0.174
Instance222	Alive	Alive	0.92	0.08
Instance228	Alive	Alive	0.8	0.2
Instance232	Alive	Alive	0.999	0.001
Instance235	Dead	Alive	0.943	0.057
Instance241	Alive	Alive	0.994	0.006
Instance253	Alive	Alive	0.996	0.004
Instance257	Alive	Alive	0.986	0.014
Instance260	Dead	Alive	0.932	0.068
Instance261	Alive	Alive	0.949	0.051
Instance263	Alive	Alive	0.987	0.013
Instance267	Alive	Alive	0.984	0.016
Instance276	Alive	Alive	0.998	0.002
Instance278	Alive	Alive	0.996	0.004
Instance279	Alive	Alive	0.961	0.039
Instance298	Alive	Alive	0.579	0.421
Instance310	Alive	Alive	0.996	0.004
Instance321	Alive	Alive	0.966	0.034
Instance323	Alive	Alive	0.993	0.007
Instance327	Alive	Alive	0.998	0.002
Instance331	Alive	Alive	0.988	0.012
Instance336	Alive	Alive	0.993	0.007
Instance343	Alive	Alive	0.894	0.106
Instance346	Dead	Alive	0.984	0.016
Instance364	Alive	Alive	0.994	0.006
Instance372	Alive	Alive	0.961	0.039
Instance382	Alive	Alive	0.967	0.033
Instance386	Alive	Alive	0.949	0.051
Instance388	Alive	Alive	0.994	0.006
Instance411	Alive	Alive	0.964	0.036
Instance439	Alive	Alive	0.997	0.003
Instance450	Alive	Alive	0.998	0.002
Instance459	Alive	Alive	0.998	0.002
Instance478	Alive	Alive	0.995	0.005
Instance486	Alive	Alive	0.997	0.003
Instance491	Alive	Alive	0.809	0.191
Instance495	Alive	Alive	0.998	0.002
Instance530	Alive	Alive	0.988	0.012
Instance539	Alive	Alive	0.882	0.118
Instance555	Alive	Alive	0.999	0.001
Instance560	Dead	Alive	0.97	0.03
Instance563	Alive	Alive	0.984	0.016
Instance580	Alive	Alive	0.995	0.005
Instance596	Alive	Alive	0.999	0.001
Instance599	Alive	Dead	0.452	0.548
Instance602	Alive	Alive	0.979	0.021
Instance607	Alive	Dead	0.464	0.536
Instance621	Alive	Dead	0.002	0.998
Instance649	Dead	Alive	0.838	0.162
Instance655	Alive	Dead	0.154	0.846
Instance666	Alive	Alive	0.833	0.167
Instance668	Alive	Alive	0.984	0.016
Instance677	Dead	Alive	0.989	0.011
Instance681	Alive	Alive	0.985	0.015
Instance689	Alive	Alive	0.966	0.034
Instance702	Dead	Alive	0.979	0.021
Instance742	Dead	Dead	0.129	0.871
Instance759	Dead	Dead	0.0	1.0
Instance760	Alive	Alive	0.998	0.002
Instance763	Alive	Alive	0.893	0.107
Instance776	Alive	Alive	0.998	0.002
Instance798	Alive	Alive	0.983	0.017
Instance839	Dead	Alive	0.776	0.224
Instance864	Alive	Alive	0.919	0.081
Instance866	Alive	Alive	0.999	0.001
Instance869	Dead	Alive	0.9	0.1
Instance880	Alive	Alive	0.563	0.437
Instance901	Alive	Alive	0.92	0.08
Instance902	Alive	Alive	0.978	0.022
Instance903	Alive	Alive	0.999	0.001
Instance909	Alive	Dead	0.074	0.926
Instance960	Alive	Alive	0.996	0.004
Instance970	Alive	Alive	0.995	0.005
Instance974	Alive	Alive	0.994	0.006
Instance984	Alive	Alive	0.872	0.128
Instance993	Alive	Alive	0.888	0.112

