Instance_ID	Dependent_Variable_Value	Prediction	Alive_Probability	Dead_Probability
Instance7	Alive	Dead	0.291	0.709
Instance8	Dead	Alive	0.99	0.01
Instance23	Alive	Dead	0.004	0.996
Instance29	Dead	Alive	0.995	0.005
Instance54	Alive	Dead	0.47	0.53
Instance58	Alive	Alive	0.98	0.02
Instance61	Alive	Alive	0.637	0.363
Instance62	Alive	Alive	0.996	0.004
Instance70	Alive	Alive	0.998	0.002
Instance71	Alive	Alive	0.759	0.241
Instance74	Dead	Alive	0.999	0.001
Instance79	Dead	Dead	0.0	1.0
Instance81	Alive	Alive	1.0	0.0
Instance83	Alive	Alive	0.912	0.088
Instance91	Alive	Alive	0.974	0.026
Instance124	Alive	Alive	0.994	0.006
Instance125	Dead	Alive	0.999	0.001
Instance143	Alive	Alive	0.991	0.009
Instance149	Alive	Alive	0.978	0.022
Instance153	Alive	Dead	0.379	0.621
Instance158	Alive	Alive	0.996	0.004
Instance172	Alive	Alive	0.987	0.013
Instance173	Alive	Alive	0.955	0.045
Instance236	Dead	Alive	1.0	0.0
Instance237	Alive	Dead	0.0	1.0
Instance247	Alive	Dead	0.0	1.0
Instance258	Alive	Alive	0.997	0.003
Instance285	Alive	Alive	0.996	0.004
Instance288	Alive	Alive	0.997	0.003
Instance293	Alive	Dead	0.0	1.0
Instance297	Dead	Dead	0.011	0.989
Instance306	Alive	Dead	0.007	0.993
Instance313	Alive	Alive	0.997	0.003
Instance320	Alive	Alive	0.999	0.001
Instance334	Alive	Alive	0.991	0.009
Instance337	Alive	Alive	0.999	0.001
Instance369	Alive	Alive	0.851	0.149
Instance378	Alive	Alive	0.991	0.009
Instance394	Alive	Alive	0.989	0.011
Instance397	Alive	Alive	0.992	0.008
Instance407	Dead	Dead	0.0	1.0
Instance408	Alive	Alive	0.924	0.076
Instance419	Alive	Dead	0.281	0.719
Instance435	Alive	Dead	0.01	0.99
Instance454	Alive	Alive	0.87	0.13
Instance464	Dead	Alive	0.639	0.361
Instance470	Alive	Dead	0.278	0.722
Instance484	Alive	Alive	0.887	0.113
Instance490	Alive	Alive	0.993	0.007
Instance525	Alive	Dead	0.078	0.922
Instance537	Alive	Alive	0.998	0.002
Instance540	Alive	Alive	0.961	0.039
Instance543	Alive	Alive	0.999	0.001
Instance558	Alive	Alive	0.994	0.006
Instance561	Alive	Dead	0.0	1.0
Instance568	Alive	Alive	0.902	0.098
Instance575	Dead	Dead	0.177	0.823
Instance581	Alive	Dead	0.096	0.904
Instance582	Alive	Alive	0.986	0.014
Instance592	Alive	Dead	0.118	0.882
Instance622	Alive	Dead	0.296	0.704
Instance626	Alive	Alive	0.657	0.343
Instance661	Alive	Alive	0.954	0.046
Instance662	Alive	Alive	0.991	0.009
Instance664	Alive	Dead	0.496	0.504
Instance679	Alive	Dead	0.082	0.918
Instance690	Alive	Dead	0.034	0.966
Instance701	Alive	Alive	0.988	0.012
Instance727	Alive	Dead	0.489	0.511
Instance734	Alive	Dead	0.002	0.998
Instance738	Dead	Dead	0.0	1.0
Instance753	Alive	Alive	0.913	0.087
Instance757	Alive	Dead	0.0	1.0
Instance777	Alive	Alive	0.996	0.004
Instance786	Alive	Alive	0.998	0.002
Instance796	Alive	Dead	0.227	0.773
Instance801	Alive	Dead	0.464	0.536
Instance808	Alive	Alive	0.996	0.004
Instance817	Alive	Alive	0.94	0.06
Instance824	Alive	Alive	0.961	0.039
Instance832	Alive	Alive	0.895	0.105
Instance835	Alive	Alive	0.973	0.027
Instance851	Alive	Alive	0.975	0.025
Instance853	Alive	Alive	0.997	0.003
Instance854	Alive	Alive	0.996	0.004
Instance859	Alive	Alive	0.956	0.044
Instance862	Dead	Dead	0.011	0.989
Instance867	Alive	Alive	0.938	0.062
Instance876	Alive	Dead	0.001	0.999
Instance890	Alive	Alive	0.987	0.013
Instance895	Alive	Alive	0.999	0.001
Instance898	Alive	Alive	0.742	0.258
Instance914	Dead	Alive	0.998	0.002
Instance919	Dead	Alive	0.916	0.084
Instance937	Alive	Alive	0.999	0.001
Instance939	Alive	Alive	0.986	0.014
Instance940	Alive	Alive	0.893	0.107
Instance943	Alive	Alive	0.94	0.06
Instance959	Alive	Alive	0.992	0.008
Instance978	Alive	Alive	0.993	0.007

